word,prompt,opposite_sent,relation,completion
 air," Air has molecules. Therefore, Air doesn't have", Air has, MadeOf,['molecules']
 armies," Rebel armies sometimes use children as soldiers. Therefore, Rebel armies sometimes don't use children as", Rebel armies sometimes use children as, MadeOf,['soldiers']
 atom," Atom has neurons protons. Therefore, Atom doesn't have neurons", Atom has neurons, MadeOf,"['protons', 'neutrons', 'nucleus', 'electrons']"
 bread," Bread is from dough. Therefore, Bread isn't from", Bread is from, MadeOf,"['dough', 'wheat']"
 button," Button is a type of small plastic. Therefore, Button isn't a type of small", Button is a type of small, MadeOf,['plastic']
 continents," Continents usually contain countries. Therefore, Continents usually don't contain", Continents usually contain, MadeOf,['countries']
 gesture," Gesture is a type of hand movement. Therefore, Gesture isn't a type of hand", Gesture is a type of hand, MadeOf,['movement']
 glass," Glass is a type of silica. Therefore, Glass isn't a type of", Glass is a type of, MadeOf,"['silica', 'sand']"
 goblet," Goblet has fancy glass. Therefore, Goblet doesn't have fancy", Goblet has fancy, MadeOf,['glass']
 heroin," Heroin is opium. Therefore, Heroin isn't", Heroin is, MadeOf,"['opium', 'Diamorphine']"
 idolatry," Idolatry is a kind of obsession. Therefore, Idolatry isn't a kind of", Idolatry is a kind of, MadeOf,['obsession']
 lock," Lock is metal. Therefore, Lock isn't", Lock is, MadeOf,['metal']
 mankind," Mankind is a kind of humanity. Therefore, Mankind isn't a kind of", Mankind is a kind of, MadeOf,['humanity']
 mountain," Mountain is a type of land. Therefore, Mountain isn't a type of", Mountain is a type of, MadeOf,['land']
 paper," Paper is typically in wood. Therefore, Paper isn't typically in", Paper is typically in, MadeOf,"['wood', 'trees', 'cellulose']"
 person," A person wants clean water. Therefore, A person doesn't want clean", A person wants clean, MadeOf,['water']
 table," Table is a type of wood. Therefore, Table isn't a type of", Table is a type of, MadeOf,"['wood', 'stone']"
 wine," Grape is a type of wine fruit. Therefore, Grape isn't a type of wine", Grape is a type of wine, MadeOf,['fruit']
 buildiings," Some buildiings are factories. Therefore, Some buildiings aren't", Some buildiings are, IsA,['factories']
 computers," Computers are toolds. Therefore, Computers aren't", Computers are, IsA,"['toolds', 'manmade']"
 truth," Truth is a concept. Therefore, Truth isn't a", Truth is a, IsA,"['concept', 'statement', 'fact', 'actuality']"
 hacksaw," A hacksaw is a type of saw. Therefore, A hacksaw isn't a type of", A hacksaw is a type of, IsA,"['saw', 'tool']"
 corporation," Corporation is a type of business organization. Therefore, Corporation isn't a type of business", Corporation is a type of business, IsA,"['organization', 'firm']"
 butane," Butane is a kind of gas. Therefore, Butane isn't a kind of", Butane is a kind of, IsA,"['gas', 'alkane', 'fuel']"
 housefly," A housefly is a fly. Therefore, A housefly isn't a", A housefly is a, IsA,"['fly', 'insect', 'blackness']"
 ibm," IBM is a type of company. Therefore, IBM isn't a type of", IBM is a type of, IsA,"['company', 'computer']"
 humans," Humans are bipeds. Therefore, Humans aren't", Humans are, IsA,"['bipeds', 'bipedal', 'omnivorous', 'mammels', 'artists', 'omnivores', 'eukaryotes', 'stupids', 'omnivors']"
 time," Time is a type of experience. Therefore, Time isn't a type of", Time is a type of, IsA,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
 ginseng," Ginseng is a herb. Therefore, Ginseng isn't a", Ginseng is a, IsA,"['herb', 'root']"
 moldavia," Moldavia is a kind of country. Therefore, Moldavia isn't a kind of", Moldavia is a kind of, IsA,['country']
 rhododendron," Rhododendron is a plant. Therefore, Rhododendron isn't a", Rhododendron is a, IsA,"['plant', 'shrub']"
 recorder," A recorder is a equipment. Therefore, A recorder isn't a", A recorder is a, IsA,"['equipment', 'judge']"
 pressure," Pressure is a kind of force. Therefore, Pressure isn't a kind of", Pressure is a kind of, IsA,"['force', 'somesthesia', 'sensation', 'distress']"
 flowers," Some flowers are perennials. Therefore, Some flowers aren't", Some flowers are, IsA,"['perennials', 'traditionally', 'domesticated', 'annuals', 'magazine']"
 ostriches," Ostriches are birds. Therefore, Ostriches aren't", Ostriches are, IsA,"['birds', 'animals']"
 pepper," Pepper is a type of season. Therefore, Pepper isn't a type of", Pepper is a type of, IsA,"['season', 'flavorer', 'spice', 'condiment', 'vegetable', 'spicey', 'fruit']"
 ship," A ship is an watercraft. Therefore, A ship isn't an", A ship is an, IsA,"['watercraft', 'vessel', 'boat']"
 wheel," A wheel is a part. Therefore, A wheel isn't a", A wheel is a, IsA,"['part', 'machine', 'force', 'bicycle', 'helm']"
 ω," Ω is a kind of infinity. Therefore, Ω isn't a kind of", Ω is a kind of, IsA,"['infinity', 'ordinal']"
 actress," An actress is a kind of person. Therefore, An actress isn't a kind of", An actress is a kind of, IsA,"['person', 'actor']"
 peregrine," A peregrine is a type of falcon. Therefore, A peregrine isn't a type of", A peregrine is a type of, IsA,['falcon']
 shoelace," A shoelace is a kind of lace. Therefore, A shoelace isn't a kind of", A shoelace is a kind of, IsA,"['lace', 'footwear', 'fastener', 'object']"
 religions," Some religions are monotheistic. Therefore, Some religions aren't", Some religions are, IsA,['monotheistic']
 hemoglobin," Hemoglobin is a hemoprotein. Therefore, Hemoglobin isn't a", Hemoglobin is a, IsA,['hemoprotein']
