index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,1.0,0.3333333333333333,0.4
2,0.0,0.6666666666666666,0.6
3,1.0,0.3333333333333333,0.4
4,1.0,0.3333333333333333,0.2
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333333333333333,0.4
7,1.0,0.3333333333333333,0.2
8,1.0,0.3333333333333333,0.4
9,1.0,0.6666666666666666,0.4
10,1.0,0.3333333333333333,0.2
11,1.0,0.3333333333333333,0.4
12,1.0,0.6666666666666666,0.6
13,1.0,0.3333333333333333,0.2
14,1.0,0.3333333333333333,0.2
15,1.0,0.3333333333333333,0.4
16,1.0,0.3333333333333333,0.4
17,1.0,0.3333333333333333,0.4
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,1.0,0.6666666666666666,0.4
21,1.0,0.6666666666666666,0.4
22,1.0,0.3333333333333333,0.4
23,1.0,0.6666666666666666,0.4
24,0.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.2
26,1.0,0.6666666666666666,0.4
27,1.0,0.3333333333333333,0.2
28,1.0,0.3333333333333333,0.2
29,1.0,0.3333333333333333,0.2
30,1.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,1.0,0.6666666666666666,0.4
33,1.0,0.3333333333333333,0.2
34,1.0,0.6666666666666666,0.4
35,1.0,0.3333333333333333,0.4
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.2
38,1.0,0.3333333333333333,0.2
39,1.0,0.3333333333333333,0.2
40,1.0,0.6666666666666666,0.6
41,1.0,0.6666666666666666,0.4
42,0.0,0.3333333333333333,0.2
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.2
46,1.0,0.3333333333333333,0.2
47,1.0,0.3333333333333333,0.2
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333333333333,0.2
50,1.0,0.3333333333333333,0.2
51,1.0,0.3333333333333333,0.4
52,1.0,0.3333333333333333,0.2
53,1.0,0.3333333333333333,0.2
54,1.0,0.6666666666666666,0.6
55,1.0,1.0,0.6
56,1.0,1.0,0.6
57,1.0,0.3333333333333333,0.4
58,1.0,0.3333333333333333,0.2
59,1.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,1.0,0.3333333333333333,0.4
62,1.0,0.6666666666666666,0.4
63,1.0,0.6666666666666666,0.4
64,1.0,0.3333333333333333,0.2
65,1.0,0.3333333333333333,0.4
66,1.0,0.6666666666666666,0.6
67,1.0,0.6666666666666666,0.6
68,1.0,0.3333333333333333,0.2
69,1.0,0.3333333333333333,0.2
70,1.0,0.6666666666666666,0.4
71,1.0,0.3333333333333333,0.2
72,1.0,0.6666666666666666,0.4
73,0.0,0.3333333333333333,0.2
74,0.0,0.3333333333333333,0.2
75,1.0,0.3333333333333333,0.2
76,1.0,0.3333333333333333,0.2
77,1.0,0.3333333333333333,0.4
78,1.0,0.3333333333333333,0.2
79,1.0,0.3333333333333333,0.4
80,1.0,1.0,0.6
81,1.0,0.6666666666666666,0.6
82,1.0,0.3333333333333333,0.4
83,0.0,0.3333333333333333,0.4
84,1.0,0.3333333333333333,0.2
85,1.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.4
88,0.0,0.3333333333333333,0.2
89,1.0,0.3333333333333333,0.2
90,1.0,0.3333333333333333,0.2
91,1.0,0.6666666666666666,0.4
92,1.0,0.6666666666666666,0.4
93,1.0,0.3333333333333333,0.2
94,1.0,0.6666666666666666,0.4
95,1.0,0.3333333333333333,0.2
96,0.0,0.3333333333333333,0.2
97,1.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.4
99,1.0,0.3333333333333333,0.2
100,1.0,0.6666666666666666,0.4
101,0.0,0.3333333333333333,0.2
102,1.0,0.3333333333333333,0.2
103,1.0,0.3333333333333333,0.6
104,1.0,0.3333333333333333,0.2
105,1.0,0.3333333333333333,0.2
106,1.0,0.6666666666666666,0.4
107,1.0,0.6666666666666666,0.4
108,1.0,0.3333333333333333,0.4
109,1.0,0.3333333333333333,0.4
110,1.0,0.3333333333333333,0.2
111,1.0,0.6666666666666666,0.4
112,1.0,0.6666666666666666,0.6
113,1.0,0.6666666666666666,0.4
114,1.0,0.3333333333333333,0.6
115,1.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.4
119,1.0,0.3333333333333333,0.2
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.3333333333333333,0.4
123,1.0,1.0,0.6
124,1.0,0.3333333333333333,0.2
125,1.0,0.6666666666666666,0.6
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.2
128,1.0,0.6666666666666666,0.4
129,1.0,0.3333333333333333,0.2
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,1.0,0.3333333333333333,0.2
134,1.0,0.3333333333333333,0.2
135,1.0,0.3333333333333333,0.2
136,1.0,0.3333333333333333,0.2
137,1.0,0.3333333333333333,0.2
138,1.0,0.3333333333333333,0.2
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666666666666,0.6
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,1.0,0.3333333333333333,0.2
146,1.0,0.6666666666666666,0.4
147,1.0,0.3333333333333333,0.2
148,0.0,0.3333333333333333,0.2
149,1.0,0.3333333333333333,0.2
150,1.0,0.3333333333333333,0.2
151,1.0,0.6666666666666666,0.4
152,1.0,0.3333333333333333,0.2
153,1.0,0.3333333333333333,0.4
154,1.0,0.3333333333333333,0.4
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333333333333,0.2
158,0.0,0.3333333333333333,0.2
159,0.0,0.3333333333333333,0.2
160,1.0,0.3333333333333333,0.4
161,1.0,0.6666666666666666,0.4
162,1.0,0.6666666666666666,0.4
163,0.0,0.3333333333333333,0.2
164,1.0,0.3333333333333333,0.2
165,1.0,0.6666666666666666,0.4
166,0.0,0.3333333333333333,0.2
167,1.0,0.3333333333333333,0.2
168,1.0,0.6666666666666666,0.4
169,0.0,0.0,0.2
170,1.0,0.3333333333333333,0.2
171,1.0,0.3333333333333333,0.4
172,1.0,0.3333333333333333,0.2
173,0.0,0.6666666666666666,0.6
174,0.0,0.0,0.0
175,1.0,0.3333333333333333,0.4
176,1.0,0.3333333333333333,0.2
177,1.0,0.3333333333333333,0.2
178,1.0,0.3333333333333333,0.2
179,1.0,0.6666666666666666,0.4
180,1.0,0.3333333333333333,0.2
181,1.0,0.3333333333333333,0.2
182,1.0,0.3333333333333333,0.6
183,1.0,0.6666666666666666,0.4
184,1.0,0.6666666666666666,0.6
185,1.0,0.6666666666666666,0.4
186,1.0,0.3333333333333333,0.2
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2
189,1.0,0.3333333333333333,0.2
190,1.0,0.3333333333333333,0.2
191,1.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.2
193,1.0,0.3333333333333333,0.4
194,1.0,0.3333333333333333,0.2
195,1.0,0.3333333333333333,0.2
196,1.0,0.6666666666666666,0.4
197,1.0,0.3333333333333333,0.2
198,1.0,0.6666666666666666,0.4
199,1.0,0.3333333333333333,0.2
200,1.0,0.3333333333333333,0.2
201,1.0,0.6666666666666666,0.4
202,1.0,0.3333333333333333,0.2
203,1.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,1.0,0.6666666666666666,0.4
206,1.0,0.3333333333333333,0.2
207,1.0,0.3333333333333333,0.2
208,0.0,0.0,0.2
209,1.0,0.3333333333333333,0.4
210,1.0,0.3333333333333333,0.2
211,1.0,0.6666666666666666,0.4
212,1.0,0.3333333333333333,0.2
213,1.0,0.6666666666666666,0.8
214,1.0,0.6666666666666666,0.4
215,1.0,0.6666666666666666,0.6
216,1.0,0.3333333333333333,0.2
217,1.0,0.6666666666666666,0.4
218,1.0,0.3333333333333333,0.2
219,1.0,0.3333333333333333,0.2
220,1.0,0.6666666666666666,0.4
221,1.0,0.3333333333333333,0.2
222,1.0,0.3333333333333333,0.2
223,1.0,0.6666666666666666,0.4
224,1.0,0.3333333333333333,0.4
225,1.0,1.0,0.6
226,1.0,0.3333333333333333,0.2
227,1.0,0.3333333333333333,0.4
228,0.0,0.0,0.0
229,1.0,1.0,0.8
230,1.0,0.3333333333333333,0.2
231,1.0,0.3333333333333333,0.4
232,1.0,0.3333333333333333,0.4
233,1.0,0.3333333333333333,0.2
234,1.0,0.3333333333333333,0.2
235,1.0,0.3333333333333333,0.2
236,1.0,0.6666666666666666,0.4
237,1.0,0.6666666666666666,0.4
238,1.0,0.3333333333333333,0.2
239,1.0,0.3333333333333333,0.2
240,1.0,0.3333333333333333,0.2
241,1.0,0.3333333333333333,0.2
242,1.0,0.6666666666666666,0.4
243,0.0,0.0,0.4
244,1.0,0.3333333333333333,0.2
245,1.0,0.3333333333333333,0.2
246,0.0,0.0,0.2
247,1.0,0.3333333333333333,0.2
248,1.0,0.3333333333333333,0.4
249,1.0,0.3333333333333333,0.2
250,1.0,0.3333333333333333,0.4
251,1.0,1.0,0.6
252,1.0,0.3333333333333333,0.2
253,1.0,0.3333333333333333,0.2
254,1.0,0.3333333333333333,0.2
