index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,1.0,0.3333333333333333,0.2
2,0.0,0.6666666666666666,0.8
3,1.0,0.3333333333333333,0.2
4,1.0,0.3333333333333333,0.2
5,1.0,0.6666666666666666,0.4
6,1.0,0.3333333333333333,0.4
7,0.0,0.3333333333333333,0.2
8,1.0,0.3333333333333333,0.2
9,0.0,0.3333333333333333,0.2
10,0.0,0.0,0.0
11,1.0,0.3333333333333333,0.2
12,1.0,1.0,0.6
13,1.0,0.3333333333333333,0.2
14,1.0,0.3333333333333333,0.2
15,1.0,0.3333333333333333,0.2
16,1.0,0.6666666666666666,0.4
17,0.0,0.3333333333333333,0.4
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.2
20,0.0,0.3333333333333333,0.2
21,1.0,0.3333333333333333,0.6
22,0.0,0.3333333333333333,0.4
23,1.0,0.6666666666666666,0.4
24,1.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.2
26,0.0,0.0,0.2
27,1.0,0.3333333333333333,0.2
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,0.0,0.0,0.2
31,0.0,0.0,0.0
32,1.0,0.6666666666666666,0.4
33,0.0,0.6666666666666666,0.4
34,1.0,0.3333333333333333,0.4
35,0.0,0.3333333333333333,0.2
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.2
38,1.0,0.3333333333333333,0.4
39,1.0,0.6666666666666666,0.4
40,1.0,0.3333333333333333,0.2
41,1.0,0.6666666666666666,0.4
42,1.0,0.3333333333333333,0.2
43,1.0,0.3333333333333333,0.4
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.2
46,0.0,0.3333333333333333,0.2
47,1.0,0.3333333333333333,0.4
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333333333333,0.2
50,1.0,0.3333333333333333,0.2
51,1.0,0.6666666666666666,0.4
52,0.0,0.0,0.2
53,1.0,0.6666666666666666,0.4
54,1.0,0.6666666666666666,0.4
55,0.0,0.3333333333333333,0.2
56,1.0,0.6666666666666666,0.4
57,1.0,0.6666666666666666,0.4
58,1.0,0.3333333333333333,0.2
59,1.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,0.0,0.3333333333333333,0.2
62,0.0,0.6666666666666666,0.4
63,1.0,0.6666666666666666,0.6
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.6
66,1.0,0.6666666666666666,0.6
67,1.0,1.0,0.6
68,1.0,0.3333333333333333,0.2
69,0.0,0.3333333333333333,0.2
70,1.0,0.6666666666666666,0.4
71,1.0,0.3333333333333333,0.2
72,1.0,0.3333333333333333,0.2
73,0.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.2
75,0.0,0.3333333333333333,0.2
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
