index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.03565286983636271
1,1.0,0.9995448381799211,0.9993225867372654
2,0.0,0.21148173114095484,0.201246330849372
3,1.0,0.7648073878948458,0.7435574218365398
4,0.0,0.0,0.0
5,0.0,0.3576510490758756,0.3302301594069204
6,0.0,0.13008046112918017,0.11412473013458596
7,0.0,0.10634845217737679,0.09594634581210923
8,1.0,0.9598144237489113,0.9523093648162664
9,1.0,0.6291934130899564,0.5630515531091799
10,1.0,0.5037825885031771,0.41221168420993737
11,0.0,0.0,0.06338831954633399
12,1.0,0.34248869142171523,0.31443329611018367
13,0.0,0.0,0.0
14,0.0,0.32129692576350044,0.2621712571539392
15,1.0,0.9840980373721391,0.9836468424564111
16,0.0,0.0,0.04008672029653054
17,0.0,0.0,0.0
18,0.0,0.3007027031621442,0.23841595261334303
19,0.0,0.0,0.0
20,0.0,0.0,0.058538865745013574
21,0.0,0.0,0.0
22,1.0,0.34783726335622606,0.24788012657870326
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,1.0,0.896311855493131,0.7846722890688703
26,0.0,0.0,0.0
27,1.0,0.3842166223643666,0.3001741981926943
28,0.0,0.0,0.0
29,0.0,0.13983435004952735,0.12366685902447332
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,1.0,0.9979591075431853,0.9973871721612031
34,0.0,0.0,0.0
35,0.0,0.5261569470213439,0.47481580215083086
36,0.0,0.0,0.0
37,1.0,0.7465549481708644,0.6325927317368465
38,0.0,0.20291946754858353,0.18643145866756924
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.1269564354586689
42,1.0,0.8032451169406376,0.8026090531923336
43,0.0,0.0,0.10859937147123591
44,1.0,0.6694277549239218,0.5535835691236587
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.1321464631884254,0.10790214445881915
48,1.0,0.9078610592074894,0.9074652324847561
49,1.0,0.9085458828353409,0.8589988407377482
50,0.0,0.0,0.0
51,0.0,0.3195631244210149,0.20825079651981573
52,0.0,0.0,0.12452137950832382
53,1.0,1.0,0.9999999999999999
54,0.0,0.32090218194345105,0.2811824445385106
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.9465360874759092,0.926638506716315
58,0.0,0.0,0.0
59,0.0,0.2604220915868653,0.33962051477415717
60,0.0,0.0,0.07397267417390245
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.32488794496564044,0.3883623700978832
64,0.0,0.0,0.0
65,1.0,0.9594072628412038,0.9343076402642473
66,1.0,0.9023503502321102,0.9032634868201279
67,0.0,0.0,0.0
68,1.0,0.4536190248028722,0.399856938668929
69,0.0,0.0,0.0
70,1.0,0.8443200546077404,0.745304712832642
71,1.0,0.9415100801338376,0.9405426092046367
72,0.0,0.0,0.0
73,0.0,0.0,0.05877697139076511
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.49554970539880894,0.36898666341936065
78,0.0,0.0,0.0
79,0.0,0.18388568966310484,0.15786399929773642
80,1.0,1.0,0.9888592822418557
81,0.0,0.2958458201643171,0.28443063524968604
82,0.0,0.16461153599277142,0.13495941707682932
83,0.0,0.11595424354339867,0.16273225905712785
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.05915339077670661,0.05650998602092401
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.22598221740819852,0.18346021288780714
92,0.0,0.0,0.0
93,0.0,0.2497375487685955,0.21667278656459849
94,0.0,0.2570238110262385,0.23268274242079245
95,0.0,0.3984760235439506,0.3939964566139873
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,1.0,0.9999212588360139,0.9998866180123956
99,0.0,0.22173038314370883,0.17597575384991834
100,1.0,0.9862981164088432,0.9843213047085947
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,1.0,0.7487258042878283,0.7479185722468019
104,1.0,0.984237713455858,0.983331528636106
105,0.0,0.31817151569634494,0.24644707874486876
106,0.0,0.0,0.0
107,0.0,0.2632931609626496,0.18830158524172178
108,0.0,0.06954562236535732,0.06328525770256273
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.9997832979299803,0.9997833232902351
112,0.0,0.07994891768767014,0.12132079140495994
113,1.0,0.8707478113540696,0.8021250499194367
114,1.0,0.9826463655441545,0.982047774440764
115,0.0,0.0,0.0
116,0.0,0.0,0.09536106329598192
117,1.0,0.4949954208303683,0.41858790148736214
118,0.0,0.06275563125127717,0.05656320123334349
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.10102600885482999
123,0.0,0.0,0.0
124,0.0,0.0,0.13696115420341054
125,1.0,1.0,0.9778644064889597
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.19748502111588814,0.18143140597247867
129,0.0,0.0,0.0
130,1.0,0.8827223761281512,0.864683467833724
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,1.0,0.6220983000112367,0.6105062184262666
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.026871662451476732
139,0.0,0.03376806291734116,0.032618416356993765
140,1.0,0.9009023875371351,0.8891241032255209
141,0.0,0.20928908821379621,0.17665942245481142
142,0.0,0.0,0.0
143,1.0,0.9993737837227922,0.9992405642556266
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,1.0,0.9341497977665999,0.9196996145084164
148,1.0,0.581381413377213,0.5790519751297866
149,0.0,0.0,0.0
150,0.0,0.3953655544558518,0.3323921815845022
151,0.0,0.0,0.0
152,0.0,0.23222999009934886,0.1916522028819414
153,1.0,0.9971923281475763,0.9955616464947022
154,1.0,0.6673098099531186,0.5425878384845341
155,0.0,0.0,0.0
156,1.0,0.9202341142898961,0.8760115580155707
157,0.0,0.0,0.0681748436250756
158,0.0,0.0,0.0
159,1.0,0.6135964355096849,0.481327124854819
160,1.0,0.747943513336595,0.7410249068497197
161,0.0,0.2374001511134516,0.20470614475778495
162,0.0,0.0,0.14071265828104423
163,0.0,0.0,0.0735953849309845
164,0.0,0.0,0.0
165,1.0,0.9890438010607452,0.9857078195651335
166,1.0,0.5481573915083701,0.4884118580621089
167,0.0,0.0,0.08671368222672542
168,1.0,0.5172177466106758,0.5014560914226645
169,1.0,0.9202090517495947,0.9061478236233788
170,1.0,0.6036198685996695,0.602378635781664
171,0.0,0.48541969054272693,0.3776536863051706
172,0.0,0.0,0.0
173,0.0,0.29075001113267435,0.27505428772854157
174,0.0,0.1410970819806512,0.11491743817816445
175,0.0,0.0,0.0
176,1.0,0.924997909039781,0.8497073465942789
177,0.0,0.0,0.0
178,0.0,0.2281831397983636,0.22578054698003772
179,1.0,0.6533350973066298,0.5064238786041763
180,0.0,0.0,0.0
181,1.0,0.9465844788538985,0.9088474768738243
182,1.0,0.6282611777023512,0.6322311511056339
183,0.0,0.0,0.08177619042007524
184,1.0,0.8593167957316641,0.857160180209835
185,0.0,0.12068636588830399,0.10548218283010777
186,1.0,0.8313175609252674,0.7851659232469924
187,0.0,0.0,0.0
188,0.0,0.2211080273101436,0.2738647107762938
189,0.0,0.09291339784192189,0.08217312150317481
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.16442597208553122,0.15739143430600588
193,1.0,0.8996783355737675,0.8699691780127443
194,0.0,0.0,0.0
195,1.0,0.8909512777209505,0.887854686074539
196,1.0,0.9726383981399656,0.969549261915666
197,1.0,0.8958893724896915,0.8311158933243727
198,0.0,0.0,0.0
199,1.0,0.4906719441411266,0.5066024565547796
200,0.0,0.5431703767909336,0.9997887349347231
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.934725880676021
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.3182539540851185,0.8807993577520614
210,0.0,0.4034893281026542,0.0843660731073967
211,0.0,0.0,0.2649345580466513
212,0.0,0.0,0.9956860439153017
213,0.0,0.0,0.17673334993703016
214,0.0,0.0,0.92070465993783
215,1.0,0.04220690445615403,0.03796543909414873
216,0.0,0.0,0.03523561696204742
217,0.0,0.0,0.798578582876231
218,0.0,0.8313555783453034,0.6945766030484096
219,0.0,0.0,0.0
220,0.0,0.8566954516393479,0.7635753081594482
221,0.0,0.21384485977409934,0.1309404454538265
222,0.0,0.0,0.7912928779299595
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.15626626813553432
226,0.0,0.0,0.0
227,0.0,0.22302151336763593,0.17896714785331078
228,0.0,0.0,0.07728815298962406
229,1.0,1.0,1.0
230,0.0,0.0,0.0
