index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.10907589338586202
2,1.0,0.6554149782999551,0.6020610765240556
3,0.0,0.6514897302679287,0.5379467832703395
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.4133617026048529
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.49948717436851253,0.31197345205686233
10,0.0,0.0,0.0
11,0.0,0.32573845832530895,0.23354187837813808
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.5872137090303822,0.22653125148685227
16,0.0,0.09281524888635044,0.04763638187556158
17,0.0,0.9353204529547656,0.9280302350651172
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.6072561930985195,0.4626688525661149
22,1.0,0.8726050344367398,0.8726287127679361
23,0.0,0.0,0.8774608516943324
24,0.0,0.0,0.6890923661791729
25,0.0,0.9605456423470979,0.48068737103213244
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.2206960809439468,0.1578426785299428
29,0.0,0.8344195168574714,0.7885613717376816
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.05044412130308778,0.06614650772137917
36,0.0,0.0,0.0
37,0.0,0.0,0.40111024563306963
38,0.0,0.02801137216548663,0.027089069446579662
39,1.0,0.986059635174831,0.872935107378687
40,1.0,0.9501449611652769,0.9010776446100379
41,0.0,0.0,0.0
42,1.0,0.2829833277280314,0.16363387882276437
43,0.0,0.0,0.8343490815597913
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,1.0,0.34615531101565783,0.297654249175879
47,0.0,0.0,0.0
48,0.0,0.0,0.07544923362078856
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,1.0,0.9878654863250257,0.982682746098583
54,1.0,1.0,0.857842162453038
55,1.0,0.5821056045273206,0.35707717794523647
56,0.0,0.4365272670504521,0.20165346310840926
57,0.0,0.983586581389304,0.9751130329829432
58,0.0,0.0,0.0
59,1.0,0.29085301668945385,0.17057901855398908
60,0.0,0.49039871441145866,0.3183923017333158
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.9482525243947573,0.9511892337148069
64,0.0,0.0,0.0
65,0.0,0.9305372236435798,0.9274111332906073
66,1.0,0.9277478229038688,0.7628497238130745
67,0.0,0.0,0.2685726326302121
68,1.0,0.3467546997846721,0.19819664570676487
69,0.0,0.0,0.0
70,1.0,0.8149362883676742,0.6630186738820177
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.15971230078592688,0.11297980029399757
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.07633639960598451
78,0.0,0.0,0.0
79,1.0,0.4568093286310587,0.3508221903501286
80,1.0,0.7367916303573359,0.8535373445503165
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.616378804367601,0.7505584270507699
84,0.0,0.0,0.6494923855241602
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.13733811963541154,0.056516424832838405
90,0.0,0.0,0.0
91,0.0,0.0,0.0865723932372709
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.35384014085862897,0.07196951201819593
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.018808867593150244
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.1073099598205738
102,0.0,0.9260853642876155,0.9621069142917557
103,0.0,0.0,0.0
104,0.0,0.0,0.6436735343646769
105,0.0,0.6719391739867847,0.6861188775029635
106,0.0,0.4903066171942098,0.33888912989398856
107,0.0,0.0,0.0
108,0.0,0.875220562600588,0.7084840947825035
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.7635326160761841,0.6944482940668641
113,0.0,0.0,0.0
114,0.0,0.1507697920935657,0.13391233156783844
115,0.0,0.6883477845109753,0.4599327441583259
116,0.0,0.20962695749062532,0.12082263158478296
117,0.0,0.0,0.0
118,0.0,0.03651290480314988,0.031908826616320496
119,0.0,0.0,0.033146102839253885
120,0.0,0.8286633855462423,0.6278963787703733
121,0.0,0.0,0.0
122,1.0,0.9523492065904278,0.8892040507301534
123,1.0,0.23609944270720754,0.1206972247173744
124,0.0,0.0,0.0
125,0.0,0.5146874313769983,0.5198605543143873
126,0.0,0.0,0.0
127,0.0,0.3003784078357198,0.3552904069542367
128,0.0,0.42817513855520245,0.33230489270375524
129,0.0,0.0,0.0
130,0.0,0.995177641351261,0.9451467957362829
131,0.0,0.0,0.12481893279137332
132,0.0,0.0,0.17059836166807743
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.1063527194532044
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.08589739934805037,0.6307347792637885
141,1.0,0.2723242395442754,0.9525247082845412
142,1.0,0.9017415178741863,0.8894513468836167
143,1.0,0.9392019012276246,0.860335991993997
144,0.0,0.0,0.03228192836956436
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.31835176127030723,0.17633464559925413
149,0.0,0.0,0.0
150,0.0,0.4043360340477792,0.21695484790421968
151,0.0,0.0,0.0
152,0.0,0.7159530736223011,0.6792362482686616
153,0.0,0.2903747347558039,0.19103258682585142
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.39272474928990986,0.21327612892900527
160,0.0,0.3926392312967039,0.2968662111933719
161,0.0,0.0,0.0
162,0.0,0.4256452520145887,0.7519875387486308
163,0.0,0.0,0.0
164,0.0,0.10458625675824434,0.0823737613404911
165,0.0,0.2662870853723762,0.15277109146526527
166,0.0,0.4400673836085808,0.39090539616978853
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.3558543504934591,0.2677820830239536
170,0.0,0.0,0.0
171,0.0,0.0,0.1852168774858037
172,1.0,0.1518918566408756,0.08727264885115617
173,1.0,0.8281822891774804,0.8018785540528529
174,0.0,0.0,0.0
175,0.0,0.0,0.05211686938683914
176,0.0,0.40131539122260923,0.3207809816131748
