index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.8158026509846957
2,1.0,0.8291608560576657,0.8117505547415504
3,1.0,0.8195169701965297,0.5597758714523945
4,0.0,0.09549492735371168,0.06069033651355842
5,0.0,0.0,0.0
6,0.0,0.5495072258548179,0.47650391312285006
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.308918532488977,0.2437682480219563
10,0.0,0.0,0.0
11,0.0,0.3668287530418144,0.22955580193110303
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.047215743334581464,0.04094692750188917
17,0.0,0.0,0.6510631446654734
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.9070162585639387,0.7065664980859276
22,1.0,0.7681641792486068,0.7805479353631765
23,0.0,0.6653910529759283,0.8549688108028296
24,0.0,0.0,0.7575602941961732
25,1.0,0.9236752342615987,0.8051980644346757
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.5655168920959954,0.40504545285486276
29,0.0,0.8246200954176331,0.725812958284429
30,1.0,0.31822952730498405,0.20683492692123298
31,0.0,0.0,0.0
32,0.0,0.10140560166746987,0.1263462724157263
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0823326440805526
36,0.0,0.0,0.0
37,0.0,0.261390820187384,0.09438013819283476
38,0.0,0.0,0.0
39,1.0,0.5740552910423738,0.5376643052043805
40,0.0,0.8786346268221383,0.21220670760334875
41,0.0,0.0,0.11032703259648029
42,1.0,0.33198859137241893,0.23349880929847253
43,0.0,0.0,0.8735409575622325
44,0.0,0.0,0.0
45,1.0,0.0560280405521751,0.052939157435342436
46,1.0,0.5141681101293499,0.40093440398235036
47,0.0,0.0,0.0
48,0.0,0.1760602655317692,0.06890149552090852
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.19512531978712225
52,0.0,0.0,0.0
53,1.0,0.9772598536024492,0.9349260428156206
54,1.0,1.0,0.4042446685730067
55,1.0,0.5861178613985617,0.44375906212050586
56,0.0,0.5019918625344701,0.34797988877843233
57,1.0,0.9991340267093158,0.9986790765860664
58,0.0,0.0,0.0
59,0.0,0.18408890070326897,0.2905597531084014
60,0.0,0.5115606402585908,0.4015759356516893
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.25439539926006793,0.780637921227082
64,0.0,0.0,0.0
65,0.0,0.7538071814556987,0.7587092580969893
66,1.0,0.9791989587147601,0.9792413798064626
67,0.0,0.7377504144335788,0.20501060890415504
68,1.0,0.4342340269941171,0.2994840123099684
69,0.0,0.0,0.0
70,1.0,0.9592622362135798,0.9160682699460393
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.41585197464524587,0.2204280651775697
79,1.0,0.711117087739072,0.5481789718723873
80,1.0,0.9943378041233155,0.9925700192014132
81,0.0,0.0,0.04315955277547553
82,0.0,0.0,0.0
83,1.0,0.84510589357213,0.8856781724962717
84,0.0,0.32982788038620897,0.09870857383253125
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.6993182879545302,0.6413997266739824
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.7938538191544308
93,0.0,0.0,0.0
94,1.0,0.2788017988969937,0.6285252805865174
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.5445516370910525
102,1.0,0.9330918753993324,0.539511877860314
103,0.0,0.0,0.0
104,0.0,0.0,0.7908589091255441
105,0.0,0.24367067895888245,0.4202533597901743
106,0.0,0.754723553592826,0.23611409849850465
107,0.0,0.0,0.0
108,0.0,0.0,0.1802688885504574
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.8403543598714938,0.8135840185520018
113,0.0,0.0,0.0
114,0.0,0.816596447382534,0.5902066031850389
115,0.0,0.2803046790620952,0.18300634213006003
116,0.0,0.0,0.16093010638138314
117,0.0,0.0,0.0
118,0.0,0.5634833004253923,0.31443830959523844
119,0.0,0.0,0.24681148986301304
120,0.0,0.0,0.15004567201718924
121,0.0,0.0,0.0
122,1.0,0.5630090417294967,0.4379832316314775
123,1.0,0.2481063343612776,0.177554662217392
124,0.0,0.0,0.0
125,0.0,0.6208551367139822,0.6027136489559164
126,0.0,0.0,0.0
127,0.0,0.21054479521102953,0.1237439982748985
128,0.0,0.10105069958500004,0.09568411285187672
129,0.0,0.0,0.0
130,0.0,0.9924213250574655,0.9600292178983323
131,1.0,0.05988082439669504,0.04835173055635688
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.771044178944446,0.6599574630562889
135,0.0,0.0,0.0
136,0.0,0.0,0.22622146532478865
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.36762945639514677,0.1615955434887317
140,0.0,0.21367236627243985,0.8404115314176772
141,0.0,0.0,0.9911539236948077
142,1.0,0.8618864494326182,0.9222877454410887
143,1.0,0.8321784335633303,0.8492141155518987
144,0.0,0.09847423585551221,0.703480664631897
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.3595001490411848,0.16004650058352626
149,0.0,0.0,0.0
150,0.0,0.7020106422430544,0.36653157395397523
151,0.0,0.5411197234412409,0.27389625687694497
152,0.0,0.6877642962858249,0.46213291133146706
153,0.0,0.42790558485251234,0.3451555400003945
154,0.0,0.41139235490244525,0.6688251919283417
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.3748102181014581,0.28887214805770856
160,0.0,0.3931649751522376,0.3189187956838558
161,0.0,0.0,0.5558434591597685
162,0.0,0.47030402313894315,0.35364512729919934
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.2134502380699186,0.0366354465839036
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.43487093073181077,0.3202698047280987
169,0.0,0.27218348149905536,0.1546950451673388
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.34139224561464915,0.1500572491186685
173,1.0,0.38893036273542275,0.7940115940888878
174,0.0,0.2990330152940005,0.27521483683546877
175,0.0,0.0,0.20346673288288555
176,0.0,0.3459321774004228,0.27148310994122987
177,0.0,0.3059602788584842,0.727715525243994
178,0.0,0.0,0.0
179,0.0,0.19968999171493115,0.9481110432645536
180,0.0,0.0,0.0
181,0.0,0.4557596266467203,0.32911674037268385
182,0.0,0.0,0.19304166363372863
183,0.0,0.19998464258085824,0.49400084695420643
184,0.0,0.0,0.0
185,0.0,0.3148201186264128,0.48724578804051394
186,0.0,0.4483512621916893,0.03131659948145019
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.5387202371385571,0.25923752695185104
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.9900189713959348,0.9874426814422372
194,0.0,0.0,0.0
195,0.0,0.6378329097572507,0.5404086615771887
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.8319544724469051
199,1.0,0.4564747790294804,0.3066633812574955
200,0.0,0.0,0.7969539118222417
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.33800201093232046
204,0.0,0.29095342749308106,0.9373851752789567
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.8984940993703894,0.8172217306231658
