index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.8573816513538146,0.7767895912629682
2,1.0,0.8565177475558678,0.7782825665178731
3,0.0,0.30811537099634545,0.26053430084514456
4,0.0,0.47087522389390074,0.2851958865780049
5,0.0,0.31716946448630084,0.23026532921865248
6,0.0,0.8024395729148976,0.5999805524433037
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.5555583084563412,0.43430459842189384
10,0.0,0.0,0.0
11,0.0,0.6154030860653285,0.3347345818488443
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.48768718074159406,0.3661040514725917
16,0.0,0.3643201053967008,0.2155651919155146
17,0.0,0.9401838777487896,0.9352291724302028
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.8168889271699186,0.7791183047062521
22,1.0,0.6852927899330582,0.5539042223188857
23,0.0,0.5043202672745455,0.5654611918495159
24,0.0,0.0,0.0
25,0.0,0.2784746778700096,0.8779871563990584
26,0.0,0.0,0.0
27,0.0,0.6624868080628733,0.3405515998509058
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,1.0,0.48157644650592857,0.28150305822861754
33,1.0,0.2577735612325261,0.10184555846490043
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.24824315525519636,0.17329805644548116
40,0.0,0.7990855098144983,0.49898590700869944
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.07786812661533178
44,0.0,0.0,0.0
45,1.0,0.6064842406690834,0.0892374426561936
46,0.0,0.5124417406033257,0.3565564990647061
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.8071713496319955,0.5952934694387009
52,0.0,0.06823789945120033,0.058025666979415434
53,1.0,0.41197891109322343,0.05057007016955649
54,0.0,0.6501838303780652,0.4320320829067379
55,1.0,0.5849108430923774,0.27757735412384305
56,0.0,0.5478463135609153,0.3630469390814497
57,1.0,0.9717630534021799,0.8281362991930555
58,0.0,0.0,0.0
59,0.0,0.2893910795963206,0.17877131824410716
60,1.0,0.5429145520414193,0.4013117858364985
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.6816395854422985,0.615557419778211
64,0.0,0.0,0.03490055768033097
65,0.0,0.8425113769834317,0.8123318111037328
66,1.0,0.9768256583200453,0.9500570987784948
67,0.0,0.30414611960513477,0.5254605128281943
68,1.0,0.6100028713835698,0.4015607488254287
69,0.0,0.0,0.0
70,1.0,0.8412826437583137,0.7457087133225729
71,0.0,0.0,0.03769425300191846
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.4230465931698445,0.35339280212496926
77,0.0,0.0,0.3201264000667852
78,0.0,0.24815473189072326,0.11108060220799207
79,0.0,0.0,0.0
80,0.0,0.9824716631516256,0.9724110156644571
81,0.0,0.1052539780603801,0.45055882706488626
82,0.0,0.0,0.0
83,1.0,0.22272445292861692,0.6945156736536853
84,0.0,0.37464124890027994,0.3064720796361656
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.6030212683275432
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.022040014881958753
92,0.0,0.0,0.4675111053254557
93,0.0,0.0,0.0
94,0.0,0.687573015564729,0.27903777072615915
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.11261297404573047,0.06131507625139243
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.4704069194906746,0.4781101126630204
103,0.0,0.0,0.0
104,0.0,0.7345703676264126,0.6238444843259113
105,0.0,0.34908020579220167,0.1959592276932083
106,0.0,0.36356617301670896,0.1472279643920048
