index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.35705486354204574
2,1.0,0.837477046690676,0.8103166036598064
3,0.0,0.6953390628311441,0.2884823519069189
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.32986480561728726,0.24508427238552125
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.08894684206815351
13,0.0,0.046866197480956696,0.03386494099007628
14,0.0,0.0,0.0
15,0.0,0.3090971463727152,0.2134824952146851
16,0.0,0.18550755846629818,0.13904580217051074
17,0.0,0.3842302434239898,0.36954480455321015
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.9144745849665777,0.7683736676686804
22,1.0,0.8415709874508016,0.6999850767513256
23,0.0,0.0,0.7983572128445141
24,1.0,0.11724644318000135,0.3531578824238063
25,1.0,0.994430549448258,0.9809413505823039
26,0.0,0.0,0.0
27,0.0,0.711854419364404,0.43750126676011813
28,0.0,0.0,0.0
29,0.0,0.6892426588326639,0.6419664640511323
30,0.0,0.0,0.0
31,0.0,0.7562244088632167,0.6451575054180381
32,0.0,0.0,0.0
33,0.0,0.01815640684669064,0.017374075813357263
34,0.0,0.0,0.0
35,0.0,0.0,0.3616476714496424
36,0.0,0.7309731154313054,0.5830662530524147
37,0.0,0.5046865298977611,0.020702500493015228
38,0.0,0.0,0.47547392149130574
39,1.0,0.9943013506584015,0.9933951619034543
40,0.0,0.10153701156427127,0.009466245893713124
41,0.0,0.2847033351683843,0.12380235646722404
42,0.0,0.0,0.0
43,0.0,0.0,0.08604124077694902
44,0.0,0.0,0.0
45,1.0,0.1978832730862626,0.1773754328612756
46,1.0,1.0,0.44008868954439173
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.05545457946133867,0.05038955959527286
50,0.0,0.0,0.0
51,0.0,0.07788174984138133,0.04748311691483369
52,0.0,0.0,0.0
53,1.0,0.9964510152662228,0.9964618828599003
54,1.0,0.19940344063723725,0.11594517743086362
55,1.0,0.18613561802759396,0.1562016924564172
56,0.0,0.0,0.0
57,1.0,0.4791282421995059,0.42385954097813444
58,1.0,0.722305619194667,0.37883887309745146
59,0.0,0.36325828053884185,0.20328332111731395
60,1.0,0.9058931358267897,0.8408757554588008
61,1.0,0.42164055787630256,0.1395705200635657
62,0.0,0.0,0.0
63,1.0,0.9894616350598839,0.9746888844869172
64,0.0,0.0,0.0
65,0.0,0.9875661470068661,0.9739558328682314
66,1.0,0.2938902579312192,0.9604447727861316
67,0.0,0.6719969019687086,0.5199891031723108
68,0.0,0.3783600616736704,0.31698687986901286
69,0.0,0.0,0.0
70,0.0,0.09079019328201315,0.08745006361672428
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.7945765310664415,0.43424331104225566
78,0.0,0.17402481672860665,0.8671266965146769
79,0.0,0.0,0.0
80,0.0,0.6219304873803135,0.6892461570037937
81,0.0,0.0,0.8321674757509488
82,0.0,0.17250014716947826,0.12951401685884084
83,1.0,1.0,0.9779607662710248
84,0.0,0.19422058865740713,0.10230773826070653
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.056119034706362314,0.0487175461636595
88,0.0,0.7191372883272972,0.2588549072946929
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.005009393722292559
92,0.0,0.0,0.17099540737544766
93,0.0,0.0,0.0
94,1.0,0.5789179566993937,0.5139843396615669
95,0.0,0.0,0.0
96,0.0,0.5401797740764843,0.4554917109529331
97,0.0,0.36115359189055884,0.28230859802793795
98,0.0,0.007888313441411148,0.007817523711268235
99,0.0,0.0,0.0
100,0.0,0.0,0.0
