index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.33333337192691825,0.20000001852492033
2,1.0,0.3333334643406199,0.4000001141831806
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.33333328914070876,0.19999996818131116
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.19999999659248716
16,0.0,0.0,0.0
17,0.0,0.0,0.19999999471628685
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666582319442,0.3999999848174999
22,0.0,0.33333332497526996,0.19999998194658428
23,1.0,0.6666667033112181,0.3999999802119443
24,0.0,0.33333332357152334,0.19999999297149684
25,1.0,0.6666666515648502,0.399999994563346
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,1.0,0.33333338660814593,0.20000002465862665
31,0.0,0.0,0.0
32,0.0,0.33333332562584694,0.1999999944506098
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.33333334609726123,0.40000000459501417
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.33333332454367914,0.19999998417862333
40,0.0,0.333333347664995,0.20000001031879652
41,1.0,0.3333333333333333,0.2
42,0.0,0.0,0.0
43,0.0,0.3333333494618803,0.20000001161255393
44,0.0,0.0,0.0
45,0.0,0.333333314633507,0.19999998990209372
46,1.0,0.3333333159609691,0.2
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.3333333528829382,0.20000001407571566
52,0.0,0.0,0.0
53,1.0,0.3333333115179006,0.19999999476429595
54,1.0,0.666666656195843,0.600000026386477
55,1.0,0.33333334272160653,0.2000000033797783
56,0.0,0.0,0.0
57,1.0,0.33333335248204665,0.20000000689353664
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.2
62,0.0,0.0,0.0
63,1.0,0.33333336503153776,0.6000000399397355
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.6666666847140073,0.6000000227396499
67,0.0,0.0,0.2000000197542346
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.33333332394217474,0.19999998647673214
71,0.0,0.0,0.3999999626586953
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.3333333053674219,0.1999999798645441
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6666667194021234,0.4
81,0.0,0.6666667247242237,0.4000000507588947
82,0.0,0.0,0.0
83,1.0,0.6666667057435244,0.6000000281353364
84,0.0,0.0,0.19999999118449438
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.19999999007041613
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.3333333930351008,0.2000000429852741
93,0.0,0.0,0.0
94,1.0,0.33333329406584633,0.19999998115160578
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.2
98,0.0,0.0,0.19999999599758422
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.6666666393593356,0.39999997050808345
103,0.0,0.0,0.0
104,1.0,0.3333333187749887,0.1999999973794979
105,1.0,0.333333355861325,0.2000000121651154
106,0.0,0.0,0.19999998369511796
107,0.0,0.0,0.0
108,1.0,0.3333333214115369,0.19999999570815322
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.33333338073599456,0.40000003412991414
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.3333333481563341,0.20000001067256062
116,0.0,0.3333333454507186,0.20000000436225862
117,0.0,0.0,0.0
118,0.0,0.3333333030434557,0.19999998364346594
119,1.0,0.3333333743828791,0.20000002462972746
120,1.0,0.3333333243915465,0.1999999935619135
121,0.0,0.0,0.0
