index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333128789124,0.19999999263640827
2,1.0,0.33333335080476517,0.19999998742057054
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333229911187,0.19999999627680268
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,1.0,0.3333333821182827,0.40000005620026136
23,0.0,0.0,0.0
24,0.0,0.33333332535367044,0.19999999425464274
25,1.0,0.6666666567951037,0.3999999964462373
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.3333333607793341,0.2000000197611209
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.19999998420494838
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.3333333333333333,0.200000004059597
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.19999999593117757
46,1.0,0.33333334655074837,0.1999999952417309
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.3333333228380769,0.19999999622170764
54,0.0,0.333333324241281,0.3999999934537222
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.33333328967249043,0.19999998690174628
64,0.0,0.0,0.0
65,0.0,0.0,0.3999999910965793
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.19999999321107406
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.33333331223132795,0.19999999746775923
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6666666571096989,0.39999999655949153
81,0.0,0.6666666538431029,0.6000000046164831
82,0.0,0.0,0.0
83,0.0,0.3333333579267703,0.4000000398413711
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.3333333533027276,0.20000001078347285
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
