index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.33333338973927423,0.20000002030613737
2,1.0,0.3333334031475702,0.2000000307182625
3,0.0,0.3333333218431809,0.19999999172709026
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.333333325993852,0.2
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.33333332379492076,0.19999998969851468
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.19999999298269275
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.33333332597211773,0.2000000053000755
22,1.0,0.3333333259403134,0.19999998669256472
23,1.0,0.6666666440311086,0.39999996468853133
24,1.0,0.3333333333333333,0.2
25,1.0,0.6666666666666666,0.39999998957367566
26,0.0,0.3333333538918982,0.200000018502709
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.33333337607568064,0.20000001538724424
30,1.0,0.3333334096094851,0.2000000377566936
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.33333332448684133,0.19999998726105198
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.20000001217038027
39,1.0,0.3333333769841592,0.20000002357144567
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.20000001332043205
44,0.0,0.0,0.0
45,0.0,0.0,0.19999998159880952
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,1.0,0.3333332964030811,0.19999998670510863
54,1.0,0.3333333333333333,0.6
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.33333337517277073,0.40000002008292845
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.3333333240491246,0.2000000033423153
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,1.0,0.5999999885747095
67,0.0,0.6666665983007823,0.3999999458542214
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.3333333333333333,0.1999999953079081
71,0.0,0.0,0.20000001155607355
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.33333331621406753,0.19999999383706418
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6666666947329282,0.400000010103854
81,0.0,0.6666666570200773,0.5999999861089113
82,0.0,0.0,0.0
83,1.0,0.6666667075144902,0.4000000147052161
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.19999997310366371
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,1.0,0.3333333810058354,0.20000002574315076
93,0.0,0.0,0.0
94,1.0,0.3333333333333333,0.20000000518936256
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.3333333240085952,0.2
105,1.0,0.33333334256924446,0.20000000332492798
106,0.0,0.3333333333333333,0.2
107,0.0,0.0,0.0
108,1.0,0.3333332943183475,0.19999998876368338
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.33333334680517007,0.20000000969972254
113,0.0,0.0,0.0
114,0.0,0.0,0.19999998901910362
115,1.0,0.3333333333333333,0.19999999746212108
116,0.0,0.33333336462885854,0.20000001502185183
117,0.0,0.0,0.0
118,0.0,0.3333333452132844,0.2000000085535648
119,1.0,0.3333333261611757,0.19999999225406992
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,0.0,0.3333333232162825,0.19999999635786164
123,1.0,0.3333333132158608,0.1999999963788548
124,0.0,0.0,0.0
125,0.0,0.3333333333333333,0.4
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,1.0,0.3333333776864907,0.2000000383211302
131,1.0,0.333333316856208,0.19999998517058756
132,0.0,0.0,0.0
133,0.0,0.0,0.20000001222358538
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333593136307,0.20000000935290677
141,1.0,0.3333333426759461,0.20000000336334056
142,1.0,1.0,0.5999999765054118
143,1.0,0.6666666666666666,0.4
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.3333333588925655,0.2000000092013233
153,1.0,0.3333333565348272,0.2000000125288066
154,0.0,0.3333333434048151,0.4000000036257335
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.3333333206079797,0.19999999541887264
162,1.0,0.6666666666666666,0.3999999905355721
163,0.0,0.0,0.0
164,0.0,0.0,0.19999999655616704
165,1.0,0.3333333492836555,0.20000001148423205
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.6666667070473548,0.40000001453704737
173,1.0,0.33333326822963716,0.19999995703156134
174,0.0,0.0,0.0
175,0.0,0.3333333805689358,0.20000003400963476
176,0.0,0.0,0.0
177,0.0,0.3333333222873673,0.19999999602345217
178,0.0,0.0,0.0
179,1.0,0.33333331986294557,0.19999999030132087
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,1.0,0.33333327887439473,0.3999999477194172
183,0.0,0.33333338652083927,0.20000003191250357
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.3333333255590646,0.1999999972012632
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.33333334790363006,0.20000001049061375
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666588958322,0.39999999720249957
199,0.0,0.0,0.0
200,0.0,0.0,0.19999998051040363
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.3333333333333333,0.20000000409911126
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.19999998633025048
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,1.0,0.3333333163997033,0.19999999085583975
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.33333330158769764,0.19999998857157072
226,0.0,0.0,0.0
227,1.0,0.3333333091933661,0.3999999826192231
228,0.0,0.0,0.0
229,0.0,0.666666620412744,0.3999999583714711
230,0.0,0.0,0.0
231,1.0,0.33333329580044513,0.19999997748026707
232,0.0,0.33333332006274813,0.5999999856677677
233,0.0,0.33333327508061683,0.19999995805804557
234,0.0,0.3333333486771854,0.2000000193332546
235,0.0,0.0,0.0
236,0.0,0.33333335791336477,0.2000000265464355
237,0.0,0.6666666766298486,0.5999999856530185
238,0.0,0.0,0.0
239,0.0,0.3333332974622654,0.19999997847735926
240,0.0,0.333333213200965,0.399999830098512
241,0.0,0.0,0.1999999973580401
242,0.0,0.3333333333333333,0.2
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.20000001750613852
247,0.0,0.0,0.0
248,1.0,0.6666666666666666,0.4
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.3999999906264048
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.19999998470946181
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333423977088,0.20000000978952567
261,1.0,0.3333333426579585,0.1999999932862703
262,0.0,0.0,0.0
263,1.0,0.3333333498024692,0.2000000088933333
264,0.0,0.0,0.0
265,0.0,0.333333307832876,0.19999998622975296
266,0.0,0.0,0.0
267,1.0,0.33333332349164224,0.19999999645699118
268,0.0,0.0,0.1999999596945979
269,1.0,0.33333330789801097,0.19999998626492582
270,0.0,0.0,0.0
271,0.0,0.33333334330207304,0.20000000358874626
272,1.0,0.6666666666666666,0.6
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.1999999596080999
277,1.0,0.6666666442983713,0.39999999194741354
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.333333379286956,0.4000000496299118
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,1.0,0.3333333526916371,0.20000001045348398
287,0.0,0.33333325329033264,0.1999999519741996
288,0.0,0.0,0.0
289,0.0,0.33333328501754445,0.19999995825516104
290,1.0,0.33333331962992324,0.3999999901335446
291,0.0,0.0,0.0
292,0.0,0.333333302197173,0.19999997758196497
293,0.0,0.0,0.0
294,1.0,0.3333333333333333,0.2
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666582909705,0.39999998492374733
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.3333332926492434,0.19999997803059116
304,0.0,0.0,0.0
305,0.0,0.333333305840446,0.19999998020512147
306,0.0,0.0,0.0
307,0.0,0.6666666666666666,0.4
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,1.0,0.3333333212894086,0.19999999132837426
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.6666666763653571,0.40000001047458583
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.33333330356663665,0.19999997856797877
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.33333334153442995,0.20000000295239476
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.1999999639764887
333,0.0,0.0,0.0
334,0.0,0.0,0.19999999627536702
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,1.0,0.3333333333333333,0.2
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,1.0,0.3333333675286029,0.20000001641372905
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.20000001059685515
350,0.0,0.0,0.0
351,1.0,0.3333332937723953,0.19999997863709318
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.3333333486066854,0.20000001649522084
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.33333332567762336,0.20000000551211147
360,1.0,0.333333311747573,0.1999999922291261
361,0.0,0.6666666045146654,0.39999994033408215
362,0.0,0.0,0.0
363,1.0,0.3333333059125795,0.1999999901285283
364,1.0,0.3333333956696052,0.20000003646671885
365,1.0,1.0,0.6000000056490695
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.3333332949171267,0.1999999688828739
370,0.0,0.333333299032601,0.1999999691293425
371,0.0,0.0,0.0
