index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333453958584,0.20000000868501813
2,1.0,0.33333334711139206,0.20000001984040577
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.3333333177676493,0.19999998318906187
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333788452103,0.20000003276855233
16,0.0,0.0,0.0
17,0.0,0.0,0.19999998708024885
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.666666645442884,0.4
22,1.0,0.3333333333333333,0.20000000763448048
23,1.0,0.6666666666666666,0.4
24,0.0,0.0,0.0
25,1.0,0.6666666542156948,0.39999998655295066
26,0.0,0.0,0.2000000255503171
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.20000000310723443
30,1.0,0.33333332355065715,0.19999999647823652
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.20000000499388323
38,0.0,0.0,0.0
39,1.0,0.3333333763555383,0.40000000309759876
40,0.0,0.3333333232729783,0.19999998551308942
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.20000001089210181
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.20000000325112702
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.3333333520998255,0.20000001688984342
52,0.0,0.0,0.0
53,1.0,0.33333329496770303,0.19999997698062183
54,0.0,0.6666666532914242,0.5999999807396507
55,0.0,0.3333333333333333,0.20000001374619353
56,0.0,0.0,0.0
57,1.0,0.33333339226792846,0.2000000318246808
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.333333429196401,0.6000000847080867
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,1.0,0.5999999755660156
67,0.0,0.3333333061487193,0.39999998532030867
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.33333331378674175,0.1999999894448405
71,0.0,0.0,0.20000000578106128
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.2000000193323429
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6666667209883306,0.400000044000549
81,0.0,0.6666666991529866,0.40000001754261266
82,0.0,0.0,0.0
83,1.0,0.333333396923101,0.20000003052308732
84,0.0,0.0,0.20000001883610705
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.33333335326746,0.2000000143525714
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.3333333607368752,0.2000000147979125
93,0.0,0.0,0.0
94,1.0,0.33333336714823825,0.4
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.3333333191294754,0.1999999974433055
103,0.0,0.0,0.0
104,0.0,0.3333333204170072,0.19999999070024527
