index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.20000000483501548
1,1.0,0.33333329081424723,0.19999997550900628
2,1.0,0.6666666763381324,0.5999999860730885
3,1.0,0.3333333333333333,0.1999999952980486
4,1.0,0.3333333333333333,0.2
5,1.0,0.3333333333333333,0.20000000276698562
6,1.0,0.3333332698062271,0.3999999288496401
7,1.0,0.33333336329385765,0.2000000215715779
8,1.0,0.3333332923870613,0.19999998525934135
9,1.0,0.33333331958897383,0.19999999752601522
10,1.0,0.33333335014059357,0.2000000151265346
11,1.0,0.3333333478287784,0.20000001043672053
12,1.0,0.666666604492645,0.5999999589651435
13,1.0,0.333333316866541,0.19999999407195465
14,1.0,0.3333333333333333,0.20000000466102422
15,1.0,0.33333329833344755,0.19999997480008275
16,1.0,0.3333332183776081,0.1999999435671859
17,1.0,0.6666667310296616,0.6000000334687577
18,1.0,0.33333332529647564,0.19999999710673122
19,0.0,0.0,0.0
20,1.0,0.3333333423816436,0.2
21,1.0,0.3333333333333333,0.4
22,1.0,0.3333333333333333,0.39999999109564116
23,1.0,0.3333333199004584,0.2
24,1.0,0.3333333063483693,0.19999999028541263
25,1.0,0.33333342852648834,0.200000057115893
26,1.0,0.33333336128665797,0.2000000167719948
27,1.0,0.33333338000763474,0.2000000252041224
28,0.0,0.3333333434329739,0.20000001090761205
29,1.0,0.3333334451319053,0.20000004953536293
30,1.0,0.3333333215518391,0.1999999915173242
31,0.0,0.0,0.0
32,1.0,0.3333333481861234,0.2000000133675114
33,0.0,0.0,0.0
34,1.0,0.6666666666666666,0.4
35,1.0,0.33333323285578725,0.19999996382807905
36,0.0,0.0,0.0
37,1.0,0.3333332976663026,0.1999999828798249
38,1.0,0.3333333016032444,0.40000000285570797
39,1.0,0.3333333333333333,0.1999999902450973
40,1.0,0.3333333242983674,0.6000000032525877
41,1.0,0.3333333574802316,0.20000000434644147
42,1.0,0.6666666932160805,0.4
43,1.0,0.6666666909316097,0.4000000174707591
44,0.0,0.0,0.0
45,0.0,0.3333332961041382,0.1999999731949801
46,1.0,0.3333333139448126,0.19999998255033183
47,1.0,0.3333333549578847,0.20000000778483829
48,1.0,0.3333333437694376,0.40000000751399495
49,1.0,0.3333333836418452,0.20000002263882952
50,1.0,0.3333333333333333,0.2
51,1.0,0.6666666587271637,0.40000002000754886
52,1.0,0.3333333056580309,0.19999999501844526
53,1.0,0.33333327066939467,0.19999995488196587
54,1.0,0.33333341121680937,0.20000003271105765
55,1.0,0.33333334753756655,0.20000000511352387
56,1.0,0.6666666740138364,0.4000000026449811
57,1.0,0.3333332680897066,0.19999996980152
58,0.0,0.33333332378109115,0.19999998968357868
59,0.0,0.3333333232230138,0.19999999272056995
60,1.0,0.33333334569318956,0.20000000444954819
61,1.0,0.33333337143972025,0.20000001371829867
62,1.0,0.6666666963437929,0.40000001068376523
63,1.0,0.3333333333333333,0.19999999605317798
64,1.0,0.3333333333333333,0.2000000092769876
65,1.0,0.3333333867229799,0.40000002402534
66,1.0,1.0,0.5999999803710142
67,1.0,0.6666666424769557,0.6000000043541478
68,1.0,0.333333343514779,0.2000000036653204
69,0.0,0.0,0.19999998222428447
70,1.0,0.3333332557538691,0.19999996369280887
71,1.0,0.33333327292012815,0.19999995922108743
72,1.0,0.33333325895011934,0.39999993037730824
73,0.0,0.3333333079251822,0.19999998170613145
74,1.0,0.33333334448116353,0.2000000080264378
75,1.0,0.33333323285578725,0.19999996382807905
76,1.0,0.33333334757604105,0.2000000051273747
77,1.0,0.3333333419187838,0.20000000618152436
78,1.0,0.333333353801246,0.20000000736844836
79,1.0,0.6666666453103601,0.3999999974372431
80,1.0,0.666666623599496,0.4
81,1.0,0.6666667275471585,0.40000004383395493
82,0.0,0.33333334888164784,0.20000000559739312
83,0.0,0.3333333112756212,0.5999999841184471
84,1.0,0.3333333084675158,0.19999998209661166
85,0.0,0.33333334406109155,0.200000007723986
86,0.0,0.0,0.0
87,1.0,0.6666666564579488,0.5999999852994461
88,0.0,0.33333328559908115,0.19999996906820494
89,1.0,0.3333333534465094,0.200000010861115
90,1.0,0.3333333218863286,0.2
91,1.0,0.6666666148047594,0.3999999719945698
92,1.0,0.6666666555299385,0.3999999558985605
93,1.0,0.33333337633647725,0.2000000232216974
94,1.0,0.6666666832335366,0.5999999970179634
95,1.0,0.3333332482960636,0.19999996020255553
96,0.0,0.0,0.0
97,1.0,0.3333333111864283,0.19999999734237126
98,1.0,0.6666666755260077,0.3999999968106373
99,1.0,0.3333333333333333,0.2
100,0.0,0.0,0.1999999841456897
101,1.0,0.3333333594416312,0.20000000939898696
102,1.0,0.3333333158196019,0.199999990542585
103,1.0,0.6666666445381506,0.3999999920337341
104,1.0,0.3333332851875989,0.19999997977879067
105,1.0,0.6666666903985348,0.3999999857608802
106,1.0,0.33333335039903145,0.20000000614365118
107,1.0,0.3333333068759404,0.19999999047533826
108,1.0,0.3333333256628966,0.19999999723864276
109,1.0,0.3333332972830588,0.19999998961752036
110,1.0,0.33333330301624625,0.19999999454292397
111,1.0,0.3333332972929179,0.1999999827006002
112,1.0,0.6666666784461175,0.40000002968421783
113,1.0,0.6666667065748001,0.40000002155039194
114,1.0,0.33333329750599444,0.3999999570071933
115,1.0,0.33333340261222527,0.20000004156733517
116,1.0,0.3333333819823522,0.20000002752144472
117,0.0,0.0,0.0
118,1.0,0.33333327532721974,0.19999997315145493
119,1.0,0.33333336289448817,0.20000001862352762
120,1.0,0.3333333333333333,0.20000000464718848
121,0.0,0.0,0.0
122,1.0,0.6666667402485,0.4000000500356475
123,1.0,1.0,0.6000000207860257
124,1.0,0.3333333965934851,0.20000001897804373
125,1.0,0.6666667465215717,0.4000000616023574
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.20000000839629187
128,1.0,0.3333333333333333,0.2
129,1.0,0.33333335746198356,0.20000000868631382
130,1.0,0.33333327910331945,0.19999996932130612
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,1.0,0.33333330444114534,0.19999999306587452
134,1.0,0.33333335734741076,0.20000001296760173
135,0.0,0.0,0.0
136,1.0,0.33333334234213685,0.20000000324316922
137,0.0,0.0,0.0
138,1.0,0.3333333171860321,0.2
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333406947536,0.20000000265011128
141,1.0,0.6666666941794375,0.4000000247614942
142,1.0,1.0,0.6000000207860257
143,1.0,0.6666666666666666,0.5999999416621916
144,1.0,0.333333362087063,0.20000002070268572
145,1.0,0.33333335071810766,0.20000000312925925
146,0.0,0.6666666666666666,0.3999999819960778
147,1.0,0.3333333804408322,0.20000002119837373
148,1.0,0.33333332139596833,0.20000000429745163
149,1.0,0.33333335039903145,0.20000000614365118
150,0.0,0.333333320785267,0.39999999548269627
151,1.0,1.0,0.6000000565523469
152,1.0,0.3333334451319053,0.20000004953536293
153,1.0,0.33333332354376616,0.19999999647575578
154,1.0,0.3333333919940881,0.20000002534144481
155,0.0,0.0,0.0
156,0.0,0.3333333333333333,0.19999999424583562
157,1.0,0.33333336271297487,0.2
158,1.0,0.3333333201193241,0.1999999904859134
159,0.0,0.3333333725545279,0.20000002470935271
160,1.0,0.6666666533807916,0.4000000047829152
161,1.0,0.6666666495039065,0.4000000061785939
162,1.0,0.6666667544580441,0.4000000373512392
163,0.0,0.0,0.0
164,1.0,0.33333332501870166,0.19999999700673257
165,1.0,0.33333330656700705,0.3999999710923674
166,0.0,0.0,0.0
167,1.0,0.3333333193963048,0.19999999498266963
168,1.0,0.33333332014403816,0.40000000474814623
169,0.0,0.0,0.0
170,1.0,0.6666666530012554,0.39999999508045186
171,1.0,0.66666673051224,0.40000003830734404
172,1.0,0.3333333760751257,0.2000000307740913
173,0.0,0.6666667083124389,0.6000000374811961
174,0.0,0.0,0.0
175,1.0,0.3333333009820114,0.1999999922356823
176,1.0,0.3333333333333333,0.2
177,1.0,0.3333333203897761,0.19999999534031931
178,1.0,0.3333333018208012,0.19999998014710485
179,1.0,0.3333333333333333,0.39999998324277986
180,1.0,0.3333333171860321,0.2
181,1.0,0.3333334167124892,0.2000000436603566
182,1.0,0.6666666749469518,0.6000000059618054
183,1.0,0.6666666845408612,0.40000003860826283
184,1.0,0.6666666538798549,0.6000000046032522
185,1.0,0.6666666515811097,0.4000000054308007
186,1.0,0.3333333698741221,0.20000001315468338
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2000000079702323
189,1.0,0.33333331155089346,0.1999999843166435
190,0.0,0.0,0.0
191,1.0,0.3333333333333333,0.19999999652906106
192,1.0,0.33333325500346705,0.19999996240166243
193,1.0,0.33333339763498937,0.20000003600892693
194,0.0,0.3333333333333333,0.20000000353658506
195,1.0,0.3333333333333333,0.1999999944168826
196,1.0,0.33333330773514136,0.19999998617697623
197,1.0,0.3333333234386537,0.1999999928758307
198,1.0,0.3333333199004584,0.2
199,1.0,0.33333331833420793,0.19999999460031476
200,1.0,0.3333332634990975,0.19999996049377466
201,1.0,0.3333332889846277,0.1999999872275719
202,1.0,0.3333333227536889,0.19999999238265606
203,1.0,0.33333339267391215,0.20000002136260686
204,1.0,0.6666666557384294,0.3999999960658346
205,1.0,0.3333333333333333,0.20000000488049122
206,1.0,0.3333333491138345,0.19999999715950997
207,1.0,0.333333353801246,0.20000000736844836
208,0.0,0.0,0.0
209,1.0,0.33333332269129695,0.20000000766226675
210,0.0,0.0,0.0
211,1.0,0.33333332110920877,0.19999999119863038
212,1.0,0.3333333188130287,0.1999999869317261
213,1.0,1.0,0.6000000091582431
214,1.0,0.33333330594662464,0.19999998521117718
215,0.0,0.3333333575041478,0.20000001305223972
216,1.0,0.3333332908693875,0.19999998216514206
217,1.0,0.3333333224214367,0.1999999921434345
218,1.0,0.33333328105544574,0.19999998386853632
219,1.0,0.3333333158196019,0.199999990542585
220,1.0,0.33333336655571055,0.20000000797337006
221,1.0,0.3333333206711927,0.19999998632488855
222,0.0,0.0,0.0
223,1.0,0.6666666752605739,0.40000000928141993
224,1.0,0.3333333215518391,0.1999999915173242
225,1.0,0.6666666666666666,0.6000000177897805
226,1.0,0.33333335511312023,0.20000000784072308
227,1.0,0.33333336140662345,0.20000002021276922
228,0.0,0.0,0.0
229,1.0,0.333333387254909,0.600000029117651
230,0.0,0.0,0.0
231,1.0,0.33333342700094953,0.20000005780630076
232,0.0,0.33333331030826296,0.19999998756646192
233,1.0,0.33333330983026765,0.19999998871852834
234,1.0,0.33333332350344436,0.19999999646123992
235,0.0,0.0,0.2
236,1.0,0.6666665997702039,0.3999999357793997
237,1.0,0.66666662265754,0.39999998415671395
238,0.0,0.3333333217753169,0.1999999916782282
239,1.0,0.333333353801246,0.20000000736844836
240,1.0,0.3333332491095298,0.19999995957257227
241,1.0,0.33333334305183837,0.2
242,1.0,0.3333332876231495,0.3999999396625582
243,0.0,0.0,0.0
244,1.0,0.3333333454889596,0.20000001312807672
245,1.0,0.3333333333333333,0.2
246,0.0,0.0,0.19999998473525998
247,0.0,0.33333332378109115,0.19999998968357868
248,1.0,0.333333321977812,0.2
249,1.0,0.33333331873136046,0.1999999921149346
250,1.0,0.33333336148666837,0.2000000152028008
251,1.0,1.0,0.6000000146259515
252,1.0,0.333333353801246,0.20000000736844836
253,0.0,0.0,0.0
254,1.0,0.3333333545398679,0.20000000381717606
255,0.0,0.0,0.0
256,1.0,0.3333333139448126,0.19999998255033183
257,0.0,0.3333333136419966,0.19999998582223774
