index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333329576758447,0.19999997971449537
1,1.0,0.333333361019424,0.20000000332233067
2,1.0,0.6666666465090909,0.6000000036283636
3,1.0,0.33333335393033603,0.2000000111223814
4,1.0,0.3333334229961378,0.2000000242089536
5,1.0,0.33333330888078433,0.19999997945985945
6,1.0,0.3333334780136654,0.4000001504675366
7,1.0,0.3333333566944505,0.2000000168200046
8,1.0,0.3333333956911949,0.2000000252549324
9,1.0,0.3333334059706437,0.2000000298850628
10,1.0,0.33333332352265366,0.20000000353184486
11,1.0,0.3333333333333333,0.2
12,1.0,0.6666666592030069,0.6000000026869174
13,1.0,0.3333333527809584,0.20000000700114484
14,1.0,0.3333333074503214,0.19999998447019288
15,1.0,0.333333340269762,0.2000000024971143
16,1.0,0.3333333333333333,0.1999999956229673
17,1.0,0.6666666743057704,0.4000000082502322
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,1.0,0.3333333257950095,0.1999999972862034
21,1.0,0.66666661135061,0.3999999601724399
22,1.0,0.33333332279180755,0.399999981025253
23,1.0,0.3333333333333333,0.19999999722631517
24,1.0,0.33333332532720716,0.40000002882205277
25,1.0,0.3333333416996792,0.1999999939762313
26,0.0,0.33333329795870437,0.1999999745302677
27,1.0,0.3333333232644269,0.19999999637519364
28,0.0,0.0,0.0
29,1.0,0.3333334029961689,0.20000003448310236
30,1.0,0.33333338918558186,0.20000003518691686
31,0.0,0.0,0.0
32,1.0,0.3333333811192254,0.2000000114686131
33,0.0,0.0,0.0
34,1.0,0.6666666378242068,0.40000001557492965
35,1.0,0.3333333823367355,0.20000002116946886
36,0.0,0.0,0.0
37,1.0,0.33333332222415,0.19999998800208235
38,1.0,0.33333339755581,0.20000002642296022
39,1.0,0.3333332992150326,0.1999999815761174
40,1.0,0.3333333669290348,0.6000000302361306
41,1.0,0.33333330674724165,0.4000000191419854
42,0.0,0.3333333149508949,0.39999997352928673
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.2
46,1.0,0.3333333036265929,0.19999998574076436
47,1.0,0.3333333121921359,0.19999999238916874
48,1.0,0.3333333137329585,0.1999999929438649
49,1.0,0.3333334279589916,0.20000003716207307
50,1.0,0.3333333333333333,0.20000000264081175
51,1.0,0.333333313175237,0.3999999854861703
52,1.0,0.33333336526200696,0.2000000201150645
53,1.0,0.33333330911638004,0.1999999796577598
54,1.0,0.3333333926723812,0.20000002492239877
55,1.0,0.3333333134795231,0.1999999892789424
56,1.0,0.6666666312241519,0.39999998086104194
57,1.0,0.666666612600079,0.6000000145979776
58,1.0,0.333333346330266,0.2000000093577916
59,0.0,0.0,0.0
60,1.0,0.3333332851655132,0.19999997398937674
61,0.0,0.3333333333333333,0.20000000366736426
62,1.0,0.3333333333333333,0.3999999876610183
63,1.0,0.3333333201586886,0.4000000094857448
64,1.0,0.3333333333333333,0.19999999752321723
65,1.0,0.33333338910689475,0.4000000281098736
66,1.0,1.0,0.7999999951764999
67,1.0,0.6666667711194155,0.6000000564044808
68,1.0,0.3333333046732575,0.1999999871029656
69,0.0,0.0,0.0
70,1.0,0.33333326645236666,0.19999996388427727
71,1.0,0.33333327648994343,0.39999998209433163
72,1.0,0.3333333169796448,0.19999998822534437
73,0.0,0.0,0.0
74,1.0,0.3333332965222956,0.1999999801220394
75,1.0,0.3333333823367355,0.20000002116946886
76,1.0,0.3333333333333333,0.20000000354303876
77,1.0,0.3333333333333333,0.19999999719663533
78,0.0,0.3333333430684366,0.20000000350463715
79,1.0,0.6666666520962811,0.39999999475466114
80,1.0,0.6666666585166724,0.5999999706600212
81,1.0,0.3333333264990285,0.40000001968279914
82,0.0,0.33333328614681584,0.19999996602570838
83,0.0,0.6666665981826218,0.5999999599368364
84,1.0,0.33333337629487425,0.20000002062153913
85,1.0,0.3333332498060586,0.1999999699301781
86,0.0,0.0,0.0
87,1.0,0.6666666881441119,0.4000000154637607
88,0.0,0.0,0.0
89,1.0,0.3333333432651374,0.39999997497185275
90,1.0,0.33333332097221985,0.19999999109999836
91,1.0,0.6666666524166808,0.39999998461001546
92,1.0,0.6666667278466062,0.4
93,1.0,0.3333333437195415,0.2000000074780699
94,1.0,0.6666666585763253,0.40000000291252297
95,1.0,0.33333331128408017,0.19999999206226865
96,0.0,0.0,0.0
97,1.0,0.3333333421299815,0.20000000633358672
98,1.0,0.666666701931359,0.40000002115881544
99,1.0,0.3333333095566807,0.1999999914404048
100,0.0,0.0,0.0
101,1.0,0.33333336085720794,0.2000000132114596
102,1.0,0.3333333333333333,0.20000000403678894
103,1.0,0.6666666666666666,0.39999999040919665
104,1.0,0.3333333333333333,0.2
