index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.20000000465878598
1,1.0,0.33333331561280516,0.19999998724121984
2,0.0,0.6666666666666666,0.6000000078564491
3,1.0,0.3333333621957393,0.20000001039046578
4,1.0,0.3333332173714943,0.19999991650748172
5,1.0,0.33333334746048066,0.20000000762865955
6,1.0,0.6666667390744964,0.4000000409621434
7,1.0,0.33333335041536366,0.20000000307476534
8,1.0,0.33333330653821946,0.1999999903537587
9,1.0,0.33333336935078045,0.20000001944942125
10,1.0,0.33333332426763823,0.19999999347269956
11,1.0,0.3333333721270275,0.20000001745716187
12,1.0,0.6666666508715706,0.3999999943137654
13,1.0,0.3333333006530885,0.19999998823511142
14,1.0,0.33333329628559116,0.1999999786605004
15,1.0,0.3333333333333333,0.20000000362227305
16,1.0,0.3333333689281609,0.20000001281413737
17,1.0,0.666666606896224,0.399999946206604
18,1.0,0.3333333432751224,0.20000000715808816
19,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.2
21,1.0,0.3333333333333333,0.4
22,1.0,0.33333341666538446,0.40000005999907084
23,1.0,0.6666666577913568,0.3999999968048884
24,1.0,0.33333331173078595,0.19999999222308273
25,1.0,0.3333332905635802,0.19999998152346599
26,1.0,0.33333336445266615,0.20000001493727948
27,1.0,0.3333333333333333,0.2000000040142245
28,1.0,0.3333333234993658,0.19999999291954343
29,1.0,0.33333334606813747,0.20000001833811898
30,1.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,1.0,0.3333334161789159,0.20000004100856159
33,0.0,0.0,0.0
34,1.0,0.3333333483333399,0.2000000081000035
35,1.0,0.3333333165556943,0.19999999698002488
36,0.0,0.0,0.0
37,1.0,0.33333334063233805,0.19999999474471686
38,1.0,0.3333333333333333,0.20000000503707108
39,1.0,0.33333320091699736,0.19999993399554503
40,1.0,0.3333333054709398,0.399999979939076
41,1.0,0.3333333814297031,0.20000002597203928
42,1.0,0.33333332667296817,0.20000000239773152
43,1.0,0.666666651442191,0.3999999945191887
44,0.0,0.0,0.0
45,0.0,0.3333333507077734,0.200000012509597
46,1.0,0.3333333333333333,0.2
47,0.0,0.33333332419332706,0.40000000658080426
48,1.0,0.33333332359516077,0.19999999649425784
49,1.0,0.33333330201048816,0.1999999887237753
50,0.0,0.3333333540902766,0.20000000373624963
51,1.0,0.6666666412789403,0.40000000304652733
52,1.0,0.3333333127521567,0.199999985181553
53,1.0,0.33333337442721295,0.20000002465632777
54,1.0,0.33333339499929276,0.40000006215928524
55,1.0,0.6666666666666666,0.399999990163058
56,1.0,0.3333332836013692,0.39999999641929856
57,1.0,0.33333334153469324,0.40000002361991566
58,1.0,0.3333333442860013,0.200000007885921
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,1.0,0.33333334139551357,0.20000000290238487
62,0.0,0.0,0.3999999968082089
63,1.0,0.33333330606578143,0.199999990183681
64,1.0,0.3333333333333333,0.20000001067141387
65,1.0,0.33333336083830534,0.6000000297053688
66,1.0,0.3333332774624968,0.39999998390919866
67,0.0,0.6666666666666666,0.8000000063001187
68,0.0,0.333333296361288,0.19999997005264444
69,1.0,0.33333332354892387,0.19999999647761255
70,1.0,0.3333332845706635,0.19999997805679778
71,1.0,0.33333330068488926,0.19999997649312073
72,1.0,0.3333333333333333,0.2
73,0.0,0.0,0.0
74,1.0,0.33333332331939114,0.19999999639498076
75,1.0,0.3333333165556943,0.19999999698002488
76,1.0,0.3333332959476761,0.19999997981174486
77,1.0,0.33333331431690394,0.39999997946225613
78,1.0,0.33333330095348296,0.19999999125743995
79,1.0,0.3333332949621969,0.1999999827329881
80,1.0,1.0,0.5999999962680876
81,1.0,0.33333329806038275,0.5999999746034753
82,0.0,0.0,0.19999995828763512
83,1.0,0.3333332732301682,0.5999999567257204
