,word,prompt,opposite_sent,relation,completion
0, air," [MASK] has molecules. Therefore, [MASK] doesn't have", Air has [MASK]., MadeOf,['molecules']
1, armies," rebel [MASK] sometimes use children as soldiers. Therefore, rebel [MASK] sometimes don't use children as", Rebel armies sometimes use children as [MASK]., MadeOf,['soldiers']
2, atom," [MASK] has neurons protons. Therefore, [MASK] doesn't have neurons", Atom has neurons [MASK]., MadeOf,"['protons', 'neutrons', 'nucleus', 'electrons']"
4, bread," [MASK] is from dough. Therefore, [MASK] isn't from", Bread is from [MASK]., MadeOf,"['dough', 'wheat']"
5, button," [MASK] is a type of small plastic. Therefore, [MASK] isn't a type of small", Button is a type of small [MASK]., MadeOf,['plastic']
9, continents," [MASK] usually contain countries. Therefore, [MASK] usually don't contain", Continents usually contain [MASK]., MadeOf,['countries']
11, gesture," [MASK] is a type of hand movement. Therefore, [MASK] isn't a type of hand", Gesture is a type of hand [MASK]., MadeOf,['movement']
12, glass," [MASK] is a type of silica. Therefore, [MASK] isn't a type of", Glass is a type of [MASK]., MadeOf,"['silica', 'sand']"
13, goblet," [MASK] has fancy glass. Therefore, [MASK] doesn't have fancy", Goblet has fancy [MASK]., MadeOf,['glass']
14, heroin," [MASK] is opium. Therefore, [MASK] isn't", Heroin is [MASK]., MadeOf,"['opium', 'Diamorphine']"
15, idolatry," [MASK] is a kind of obsession. Therefore, [MASK] isn't a kind of", Idolatry is a kind of [MASK]., MadeOf,['obsession']
16, lock," [MASK] is metal. Therefore, [MASK] isn't", Lock is [MASK]., MadeOf,['metal']
18, mankind," [MASK] is a kind of humanity. Therefore, [MASK] isn't a kind of", Mankind is a kind of [MASK]., MadeOf,['humanity']
20, mountain," [MASK] is a type of land. Therefore, [MASK] isn't a type of", Mountain is a type of [MASK]., MadeOf,['land']
21, paper," [MASK] is typically in wood. Therefore, [MASK] isn't typically in", Paper is typically in [MASK]., MadeOf,"['wood', 'trees', 'cellulose']"
22, person," a [MASK] wants clean water. Therefore, a [MASK] doesn't want clean", A person wants clean [MASK]., MadeOf,['water']
25, table," [MASK] is a type of wood. Therefore, [MASK] isn't a type of", Table is a type of [MASK]., MadeOf,"['wood', 'stone']"
30, wine," grape is a type of [MASK] fruit. Therefore, grape isn't a type of [MASK]", Grape is a type of wine [MASK]., MadeOf,['fruit']
32, buildiings," some [MASK] are factories. Therefore, some [MASK] aren't", Some buildiings are [MASK]., IsA,['factories']
33, computers," [MASK] are toolds. Therefore, [MASK] aren't", Computers are [MASK]., IsA,"['toolds', 'manmade']"
35, truth," [MASK] is a concept. Therefore, [MASK] isn't a", Truth is a [MASK]., IsA,"['concept', 'statement', 'fact', 'actuality']"
36, hacksaw," a [MASK] is a type of saw. Therefore, a [MASK] isn't a type of", A hacksaw is a type of [MASK]., IsA,"['saw', 'tool']"
37, corporation," [MASK] is a type of business organization. Therefore, [MASK] isn't a type of business", Corporation is a type of business [MASK]., IsA,"['organization', 'firm']"
38, butane," [MASK] is a kind of gas. Therefore, [MASK] isn't a kind of", Butane is a kind of [MASK]., IsA,"['gas', 'alkane', 'fuel']"
39, housefly," a [MASK] is a fly. Therefore, a [MASK] isn't a", A housefly is a [MASK]., IsA,"['fly', 'insect', 'blackness']"
40, ibm," [MASK] is a type of company. Therefore, [MASK] isn't a type of", IBM is a type of [MASK]., IsA,"['company', 'computer']"
41, humans," [MASK] are bipeds. Therefore, [MASK] aren't", Humans are [MASK]., IsA,"['bipeds', 'bipedal', 'omnivorous', 'mammels', 'artists', 'omnivores', 'eukaryotes', 'stupids', 'omnivors']"
42, time," [MASK] is a type of experience. Therefore, [MASK] isn't a type of", Time is a type of [MASK]., IsA,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
43, ginseng," [MASK] is a herb. Therefore, [MASK] isn't a", Ginseng is a [MASK]., IsA,"['herb', 'root']"
44, moldavia," [MASK] is a kind of country. Therefore, [MASK] isn't a kind of", Moldavia is a kind of [MASK]., IsA,['country']
45, rhododendron," [MASK] is a plant. Therefore, [MASK] isn't a", Rhododendron is a [MASK]., IsA,"['plant', 'shrub']"
46, recorder," a [MASK] is a equipment. Therefore, a [MASK] isn't a", A recorder is a [MASK]., IsA,"['equipment', 'judge']"
47, pressure," [MASK] is a kind of force. Therefore, [MASK] isn't a kind of", Pressure is a kind of [MASK]., IsA,"['force', 'somesthesia', 'sensation', 'distress']"
49, flowers," some [MASK] are perennials. Therefore, some [MASK] aren't", Some flowers are [MASK]., IsA,"['perennials', 'traditionally', 'domesticated', 'annuals', 'magazine']"
50, ostriches," [MASK] are birds. Therefore, [MASK] aren't", Ostriches are [MASK]., IsA,"['birds', 'animals']"
51, pepper," [MASK] is a type of season. Therefore, [MASK] isn't a type of", Pepper is a type of [MASK]., IsA,"['season', 'flavorer', 'spice', 'condiment', 'vegetable', 'spicey', 'fruit']"
52, ship," a [MASK] is an watercraft. Therefore, a [MASK] isn't an", A ship is an [MASK]., IsA,"['watercraft', 'vessel', 'boat']"
53, wheel," a [MASK] is a part. Therefore, a [MASK] isn't a", A wheel is a [MASK]., IsA,"['part', 'machine', 'force', 'bicycle', 'helm']"
54, ω," [MASK] is a kind of infinity. Therefore, [MASK] isn't a kind of", Ω is a kind of [MASK]., IsA,"['infinity', 'ordinal']"
55, actress," an [MASK] is a kind of person. Therefore, an [MASK] isn't a kind of", An actress is a kind of [MASK]., IsA,"['person', 'actor']"
56, peregrine," a [MASK] is a type of falcon. Therefore, a [MASK] isn't a type of", A peregrine is a type of [MASK]., IsA,['falcon']
57, shoelace," a [MASK] is a kind of lace. Therefore, a [MASK] isn't a kind of", A shoelace is a kind of [MASK]., IsA,"['lace', 'footwear', 'fastener', 'object']"
58, religions," some [MASK] are monotheistic. Therefore, some [MASK] aren't", Some religions are [MASK]., IsA,['monotheistic']
59, hemoglobin," [MASK] is a hemoprotein. Therefore, [MASK] isn't a", Hemoglobin is a [MASK]., IsA,['hemoprotein']
60, polyethylene," [MASK] is a alkane. Therefore, [MASK] isn't a", Polyethylene is a [MASK]., IsA,"['alkane', 'solid']"
62, door," [MASK] is a type of entree. Therefore, [MASK] isn't a type of", Door is a type of [MASK]., IsA,"['entree', 'room', 'structure']"
63, motorola," [MASK] is a company. Therefore, [MASK] isn't a", Motorola is a [MASK]., IsA,['company']
64, saucers," [MASK] are discs. Therefore, [MASK] aren't", Saucers are [MASK]., IsA,['discs']
66, pope," the [MASK] is a kind of a falliable. Therefore, the [MASK] isn't a kind of a", The Pope is a kind of a [MASK]., IsA,"['falliable', 'village', 'priest', 'bishop']"
68, mit," [MASK] is a kind of station. Therefore, [MASK] isn't a kind of", MIT is a kind of [MASK]., IsA,['station']
69, textiles," [MASK] are cloths. Therefore, [MASK] aren't", Textiles are [MASK]., IsA,"['cloths', 'commodities']"
70, cannon," [MASK] is a type of artillery. Therefore, [MASK] isn't a type of", Cannon is a type of [MASK]., IsA,"['artillery', 'gun']"
72, castle," [MASK] is a type of fortification. Therefore, [MASK] isn't a type of", Castle is a type of [MASK]., IsA,"['fortification', 'book', 'home', 'piece', 'chessman']"
73, alien," an illegal [MASK] is a kind of software. Therefore, an illegal [MASK] isn't a kind of", An illegal alien is a kind of [MASK]., IsA,"['software', 'person', 'being']"
