index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333334046975056,0.20000002890248775
1,1.0,0.33333337355194304,0.4000000405403578
2,0.0,0.6666666394865951,0.5999999608606963
3,1.0,0.3333333486051802,0.20000001099572987
4,1.0,0.3333333492923692,0.19999998563686947
5,1.0,0.3333333333333333,0.2000000034128744
6,1.0,0.3333333224173094,0.19999999607023133
7,1.0,0.3333333333333333,0.20000000567031098
8,1.0,0.3333333018738822,0.1999999773491956
9,1.0,0.33333335990324037,0.20000001913033338
10,1.0,0.3333332939399493,0.19999997872757236
11,1.0,0.33333330104290965,0.19999999225029785
12,1.0,0.6666667315527005,0.40000004412250356
13,1.0,0.3333333333333333,0.20000000421335645
14,0.0,0.33333334871147263,0.20000000553613004
15,1.0,0.33333335382912405,0.20000001229747444
16,1.0,0.33333335862212116,0.40000000455198176
17,1.0,0.6666666950741036,0.4000000460200511
18,1.0,0.3333333333333333,0.20000000453701527
19,0.0,0.0,0.0
20,1.0,0.3333333108764063,0.19999999595775295
21,1.0,0.666666673504321,0.39999998769222284
22,1.0,0.6666666666666666,0.4
23,1.0,0.3333334439912266,0.20000005178789027
24,1.0,0.33333330175444936,0.19999998578950187
25,1.0,0.33333338648865163,0.20000002232523262
26,0.0,0.3333333333333333,0.1999999964396499
27,1.0,0.33333334650701846,0.2
28,1.0,0.33333332603579685,0.20000000262711323
29,1.0,0.33333338167063525,0.20000002320190427
30,1.0,0.33333332564722634,0.19999999446600297
31,0.0,0.0,0.0
32,1.0,0.33333331261121174,0.2
33,0.0,0.0,0.0
34,1.0,0.6666666666666666,0.4000000145196747
35,1.0,0.33333332587324843,0.1999999973143694
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.2
38,1.0,0.3333333038083194,0.4000000318870134
39,1.0,0.3333333175997804,0.1999999915038814
40,1.0,0.6666666434216652,0.6000000125523015
41,1.0,0.33333331162402113,0.1999999843692954
42,1.0,0.33333325927233515,0.39999997333803944
43,1.0,0.3333333180481261,0.40000002201069756
44,0.0,0.0,0.19999998134985636
45,1.0,0.3333333333333333,0.2000000040864318
46,1.0,0.3333333333333333,0.2
47,0.0,0.3333333222889341,0.19999998012008266
48,0.0,0.3333332925769852,0.19999997799157174
49,1.0,0.3333333436369599,0.2000000037093055
50,0.0,0.3333333333333333,0.1999999942950502
51,0.0,0.33333328006026675,0.3999999936072321
52,0.0,0.3333333685878943,0.2000000228449557
53,1.0,0.3333333174196451,0.1999999885421446
54,1.0,0.3333334279925111,0.20000004165003504
55,1.0,0.3333333431800653,0.20000000354482347
56,1.0,0.6666666977593435,0.40000001865560614
57,1.0,0.6666666742597117,0.3999999917995116
58,0.0,0.3333333333333333,0.20000000467099072
59,0.0,0.0,0.0
60,1.0,0.33333332454683967,0.1999999936737246
61,1.0,0.33333338423618575,0.2000000274875399
62,0.0,0.3333333110714553,0.19999997996431043
63,1.0,0.33333328674803997,0.39999999664585884
64,1.0,0.3333333870118766,0.2000000289864129
65,1.0,0.333333363243644,0.20000002153542404
66,1.0,0.6666667090158863,0.600000022868578
67,0.0,0.6666666545766337,0.7999999912951762
68,1.0,0.3333334006659954,0.2000000290877084
69,0.0,0.0,0.0
70,1.0,0.3333332786290976,0.19999997538309292
71,1.0,0.33333326059120005,0.19999995926440478
72,1.0,0.33333334258132646,0.2000000033292775
73,0.0,0.3333333333333333,0.2
74,1.0,0.33333332517096886,0.2
75,1.0,0.33333332587324843,0.1999999973143694
76,1.0,0.3333333251176855,0.2
77,1.0,0.33333334733842657,0.19999999243725025
78,1.0,0.33333328481480873,0.19999998253333012
79,0.0,0.3333333260275183,0.4000000026300934
80,1.0,0.6666666666666666,0.6000000412814122
81,1.0,0.3333332945272557,0.39999996647154784
82,0.0,0.0,0.0
83,0.0,0.33333335751859766,0.40000000580446354
84,1.0,0.33333330462091304,0.19999998966352833
85,1.0,0.33333338665197293,0.20000002687259366
86,0.0,0.0,0.0
87,1.0,0.3333333333333333,0.4
88,1.0,0.33333332440581065,0.20000000321390832
89,1.0,0.3333333333333333,0.19999999412781733
90,1.0,0.33333334942289594,0.20000000579224242
91,0.0,0.0,0.20000000832104714
92,1.0,0.6666666088352743,0.399999962525258
93,1.0,0.3333333333333333,0.1999999950043373
94,1.0,0.6666666873995608,0.4
95,1.0,0.3333334266533635,0.20000004651644362
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.20000000290337458
98,0.0,0.33333331248370407,0.39999998123533426
99,1.0,0.33333332232154017,0.1999999960357544
100,0.0,0.33333337433073534,0.20000002951813017
101,0.0,0.3333333028652157,0.19999998354721632
102,1.0,0.33333331162943,0.19999998827989213
103,1.0,0.666666675477207,0.4000000095153837
104,1.0,0.33333328643262533,0.19999997467361733
105,1.0,0.33333340455393046,0.40000003418588465
106,0.0,0.33333334027229744,0.20000000249802705
107,0.0,0.3333333578979561,0.2000000221081613
108,1.0,0.33333330206026945,0.19999998592712093
109,1.0,0.33333335305016126,0.20000000709805787
110,1.0,0.3333333658545025,0.20000001170762044
111,1.0,0.6666667049874719,0.40000000459849644
112,1.0,0.6666666352925025,0.39999995858610554
113,1.0,0.3333333333333333,0.4
114,1.0,0.33333330592284466,0.40000005427276264
115,1.0,0.33333338936762014,0.20000001512925605
116,1.0,0.3333333153068619,0.39999997404188137
117,0.0,0.0,0.0
118,1.0,0.3333333207621074,0.2000000045256416
119,1.0,0.3333333433904281,0.20000000724110825
120,1.0,0.333333355063174,0.20000001173411389
121,0.0,0.0,0.0
122,1.0,0.6666666754484561,0.40000000948433273
123,1.0,0.6666666780879791,0.6000000328933782
124,1.0,0.33333329702256415,0.19999998366015342
125,1.0,0.6666666819052496,0.40000001097177973
126,0.0,0.0,0.0
127,1.0,0.33333332489817646,0.19999998785337456
128,1.0,0.3333333571859025,0.20000001431154152
129,1.0,0.3333333582653285,0.20000001346327728
130,1.0,0.33333334114695384,0.1999999915612904
131,1.0,0.33333323285141403,0.19999994212241376
132,0.0,0.0,0.0
133,1.0,0.33333328513241667,0.199999982647669
134,1.0,0.3333333333333333,0.1999999914400122
135,1.0,0.3333333333333333,0.2
136,1.0,0.3333333333333333,0.19999999602161028
137,0.0,0.0,0.0
138,1.0,0.33333334130510117,0.20000000573967286
139,1.0,0.333333317115259,0.1999999883229866
140,1.0,0.33333325178832485,0.1999999647725539
141,1.0,0.6666666761178959,0.40000001020732767
142,1.0,0.6666666780879791,0.6000000328933782
143,1.0,0.6666666951656498,0.40000002051926803
144,1.0,0.3333333025091901,0.199999988903308
145,1.0,0.33333327138959695,0.19999996177186574
146,1.0,0.6666666365032519,0.39999998914117046
147,1.0,0.33333326332580776,0.19999999684966074
148,1.0,0.3333333333333333,0.2
149,0.0,0.33333334027229744,0.20000000249802705
150,0.0,0.33333334701480233,0.20000000985065775
151,1.0,0.6666666522644871,0.3999999948152153
152,1.0,0.33333338167063525,0.20000002320190427
153,1.0,0.6666666538430821,0.4000000046164906
154,1.0,0.3333333245620196,0.39999999368465405
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333222098889,0.19999998798668034
158,0.0,0.0,0.2
159,0.0,0.0,0.0
160,0.0,0.0,0.20000000939381743
161,1.0,0.6666666219876838,0.39999998391556574
162,1.0,0.6666667187809056,0.4000000455627362
163,0.0,0.3333333824509525,0.2000000294705715
164,1.0,0.33333324232957784,0.19999995495313888
165,1.0,0.3333333119473453,0.19999999230104412
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.3333333253939782,0.3999999828509932
169,0.0,0.0,0.0
170,1.0,0.33333331642602454,0.1999999969566843
171,1.0,0.3333333333333333,0.4
172,1.0,0.333333304926058,0.1999999769901077
173,0.0,0.0,0.19999996503695006
174,0.0,0.0,0.0
175,1.0,0.3333333442921307,0.20000000394516698
176,1.0,0.33333331958246676,0.19999999504968796
177,1.0,0.3333333333333333,0.2
178,1.0,0.33333337221414966,0.20000002519476923
179,1.0,0.33333332403382293,0.4000000033478237
180,1.0,0.33333334130510117,0.20000000573967286
181,1.0,0.33333337313831124,0.20000001432979136
182,1.0,0.6666667434880948,0.6000000518544625
183,1.0,0.666666732352185,0.4000000371592359
184,1.0,0.6666667273850541,0.40000002185861866
185,1.0,0.6666666753728965,0.4000000031342427
186,1.0,0.3333332634122969,0.3999999412663257
187,0.0,0.0,0.0
188,1.0,0.33333329205039774,0.19999998513814246
189,1.0,0.33333332496177104,0.19999998794495075
190,0.0,0.0,0.0
191,0.0,0.3333332969073761,0.1999999803299829
192,1.0,0.3333333333333333,0.199999995289735
193,1.0,0.3333333073287912,0.19999998127672997
194,0.0,0.3333333138413266,0.19999998596575533
195,0.0,0.3333333142851951,0.1999999897140053
196,1.0,0.33333328427298375,0.19999997350741083
197,1.0,0.33333329687509017,0.19999998031254845
198,1.0,0.3333334439912266,0.20000005178789027
199,1.0,0.3333333197309012,0.19999999020624892
200,1.0,0.3333333333333333,0.20000000291568315
201,1.0,0.3333333333333333,0.20000000493906167
202,0.0,0.0,0.0
203,1.0,0.33333328548607893,0.19999997588498322
204,1.0,0.6666666666666666,0.39999999393573665
205,1.0,0.3333333722721845,0.20000001962518063
206,1.0,0.33333334659128594,0.20000000477286287
207,1.0,0.33333328481480873,0.19999998253333012
208,0.0,0.0,0.0
209,1.0,0.3333333010108681,0.1999999854548903
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,1.0,0.3333333847771954,0.20000002777968506
213,1.0,0.6666666510900235,0.5999999943924087
214,1.0,0.33333331500749974,0.19999998680539996
215,0.0,0.0,0.0
216,1.0,0.3333333073318339,0.19999999063945992
217,1.0,0.33333331829091234,0.19999998104655045
218,1.0,0.3333333333333333,0.19999999731077633
219,1.0,0.33333331162943,0.19999998827989213
220,1.0,0.33333337879890884,0.20000001636760628
221,1.0,0.33333334405021364,0.20000001157423103
222,1.0,0.3333333235473555,0.19999999647704794
223,1.0,0.6666666533619157,0.3999999952102896
224,1.0,0.33333332564722634,0.19999999446600297
225,1.0,0.3333333620662978,0.40000002758364545
226,1.0,0.33333331297345126,0.1999999890056636
227,1.0,0.333333306928406,0.39999998098845174
228,0.0,0.0,0.0
229,1.0,1.0,0.6000000188892587
230,0.0,0.3333333333333333,0.2
231,1.0,0.33333338868686463,0.2000000273999972
232,0.0,0.0,0.0
233,1.0,0.33333331890980916,0.19999999480753122
234,1.0,0.3333333033190432,0.19999998199142593
235,0.0,0.0,0.0
236,0.0,0.6666666434574888,0.39999998328939207
237,1.0,0.6666666133122305,0.39999996798733833
238,0.0,0.0,0.0
239,1.0,0.33333328481480873,0.19999998253333012
240,1.0,0.33333334559201566,0.20000000882625132
241,1.0,0.3333333543873456,0.20000000378972205
242,1.0,0.6666666345922887,0.39999999422661175
243,0.0,0.0,0.0
244,1.0,0.33333337722685263,0.2000000237025001
245,1.0,0.3333333333333333,0.19999999699483004
246,0.0,0.0,0.0
247,0.0,0.3333333333333333,0.20000000467099072
248,1.0,0.33333332031001234,0.19999999531160437
249,1.0,0.6666666666666666,0.6
250,1.0,0.33333332606145977,0.19999999738212548
251,1.0,1.0,0.5999999883259233
252,1.0,0.33333328481480873,0.19999998253333012
253,0.0,0.3333333333333333,0.19999999698723814
254,1.0,0.33333332129847765,0.19999999566745189
255,0.0,0.0,0.0
256,1.0,0.3333333333333333,0.2
257,0.0,0.33333334566281186,0.2
258,1.0,0.3333333790723819,0.20000002058257116
259,1.0,0.3333333158005318,0.19999999053228712
260,1.0,0.33333336370943195,0.2000000109353951
261,1.0,0.3333333175211511,0.1999999971538071
262,1.0,0.3333332864265947,0.1999999774847648
263,0.0,0.6666666370223249,0.3999999946640183
264,1.0,0.3333333170990023,0.1999999912334612
265,0.0,0.0,0.19999997076175033
266,1.0,0.33333331886551343,0.19999998958316975
267,1.0,0.33333328117955574,0.19999998122463888
268,1.0,0.3333332824959178,0.1999999816985293
269,1.0,0.3333333551011175,0.20000000391820097
270,1.0,0.6666666666666666,0.5999999704208444
271,1.0,0.6666667283321173,0.4000000221995614
272,1.0,0.6666667132115303,0.40000000837807503
273,1.0,0.33333342031728813,0.20000003131422045
274,0.0,0.3333333149524184,0.1999999867657414
275,1.0,0.3333333333333333,0.19999999412781733
276,0.0,0.0,0.0
277,1.0,0.33333331162943,0.19999998827989213
278,0.0,0.0,0.0
279,1.0,0.6666667086449296,0.3999999969775653
280,1.0,0.6666666666666666,0.4000000145196747
281,0.0,0.0,0.0
282,1.0,0.33333332212596023,0.19999999596534562
283,1.0,0.3333333959711365,0.20000003221372648
284,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.20000000317478667
286,1.0,0.6666666952387581,0.6000000205719048
287,1.0,0.3333333949297719,0.2000000475172551
288,1.0,1.0,0.6000000054541377
289,1.0,0.3333333225733238,0.19999999225279322
290,1.0,0.6666666902395849,0.40000003394500394
291,0.0,0.0,0.19999999646948635
292,0.0,0.0,0.0
293,1.0,0.3333333566357076,0.2000000083888545
294,1.0,0.33333337939230184,0.20000003316245824
295,1.0,0.33333338401351,0.20000002919178156
296,1.0,0.33333334212264726,0.19999999683584713
297,1.0,0.3333333487216307,0.20000001107957419
298,0.0,0.0,0.0
299,1.0,0.33333342302899455,0.20000004612919542
300,1.0,0.33333328841756377,0.1999999622707556
301,1.0,0.3333333022810915,0.19999999254746154
302,0.0,0.33333335996766966,0.20000001917672244
303,0.0,0.6666666897277034,0.6000000055346492
304,0.0,0.0,0.0
305,1.0,0.33333337939230184,0.20000003316245824
306,1.0,0.6666666458403895,0.5999999700101606
307,1.0,0.33333334447079493,0.2
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.3333333211325593,0.19999999121544276
312,1.0,0.6666667183508086,0.4000000372125828
313,1.0,0.333333321277883,0.19999998698011406
314,1.0,0.3333333175211511,0.1999999971538071
315,1.0,0.6666667086449296,0.3999999969775653
316,1.0,0.33333332364235074,0.39999999302249245
317,0.0,0.3333333333333333,0.19999999522139728
318,1.0,0.3333333760266931,0.20000001536960874
319,1.0,0.3333333722721845,0.20000001962518063
320,1.0,0.33333335286181215,0.20000000703025222
321,0.0,0.33333334873605747,0.2000000110899615
322,1.0,0.3333333333333333,0.2000000027767533
323,1.0,0.3333333251176855,0.2
324,1.0,0.33333336064328706,0.20000001310877757
325,0.0,0.0,0.0
326,1.0,0.33333334614480814,0.2
327,1.0,0.3333333246325616,0.19999999060316676
328,1.0,0.33333338906237153,0.2000000441374006
329,1.0,0.3333333443164107,0.20000000790781575
330,1.0,0.3333333333333333,0.20000000282150526
331,1.0,0.333333304002666,0.19999998944095937
332,1.0,0.3333333993561429,0.20000002852185217
333,1.0,0.6666666337909372,0.399999982247106
334,1.0,0.6666666386303054,0.3999999798138201
335,1.0,0.6666667534505601,0.6000000546738508
336,0.0,0.0,0.0
337,1.0,0.33333334357150074,0.1999999963142599
338,1.0,0.33333332031001234,0.19999999531160437
339,1.0,0.3333333333333333,0.20000002004039744
340,1.0,0.6666667185612335,0.6000000031136741
341,0.0,0.0,0.0
342,0.0,0.33333338197854473,0.20000003794326657
343,1.0,0.6666667079471115,0.40000002080534397
344,1.0,0.3333333333333333,0.3999999338570759
345,0.0,0.3333333333333333,0.2
