index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.01847781396776118
3,1.0,0.9626085151059686,0.9526837462836435
4,1.0,0.9303088141298647,0.9260241813643222
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.4861178221438216,0.4842774018804809
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,1.0,0.6884849851633104,0.5714794812424466
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.4866274257628377,0.48640823572738073
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,1.0,0.7196592870072764,0.6636947139657456
25,0.0,0.0,0.035700976036376605
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.4888068435217674,0.4878548172972411
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,1.0,0.40883745620152234,0.3974339519874348
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.9365658655389607,0.9364379782568303
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.948554566520504,0.9416882248196177
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,1.0,0.47158236427869243,0.4704013504072627
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.2054330633241829,0.19649441278261542
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.17343046488612904,0.1561268318858911
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.051333556410850543
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.9209241416556894,0.917158704413149
73,0.0,0.3333333133327565,0.33125678430212374
74,1.0,0.49945162072288596,0.49925940395338625
75,1.0,0.9611403164809488,0.9607967640376858
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,1.0,0.9045568673780545,0.8599661823434536
79,0.0,0.0,0.0
80,1.0,0.969727311752815,0.9676188170473157
81,1.0,0.9209031864768426,0.8972342906776155
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.1999999879637077
90,1.0,0.9655353587173344,0.9655219332524657
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,1.0,0.9888118315022573,0.9851721629246101
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.31118090096701684,0.30381882948567285
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.3333333161628212,0.33295694406407217
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,1.0,0.9969286744149706,0.9954070069328618
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,1.0,0.3333333554323967,0.24471994413392628
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,1.0,0.9930716503478018,0.9929986893697362
136,0.0,0.0,0.05741452112160937
137,0.0,0.22171926165362044,0.22145336114213038
138,1.0,0.9353000608312175,0.8934132770517962
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,1.0,0.9341390679453156,0.9314931823156173
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,1.0,0.6647432650778479,0.663720162716495
151,0.0,0.0,0.0
152,1.0,0.4945034066128821,0.493068344306198
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.6666666357171287,0.6536638192638016
157,0.0,0.3333333333333333,0.2000000052294925
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.3333333333333333,0.32402319773019783
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,1.0,0.9305347779443541,0.9287346807212902
165,1.0,0.5550000696548916,0.5549702555061315
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.8601750924350451,0.8519328063680819
169,0.0,0.4813276857225156,0.47107418704727566
170,0.0,0.33333332475183264,0.3153039286406572
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
