index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333695610433,0.200000021736626
1,1.0,0.33333331756563966,0.19999999148544537
2,0.0,0.6666666042243501,0.39999994155399476
3,0.0,0.0,0.20000001923945313
4,1.0,0.33333330364606156,0.19999999465629076
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333333153242712,0.19999999351673747
7,0.0,0.33333330800146366,0.19999998480087822
8,1.0,0.6666666813937427,0.4000000477157313
9,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.19999999516586417
11,0.0,0.0,0.0
12,1.0,0.666666644987341,0.39999998699240463
13,1.0,0.6666666392318289,0.399999980246917
14,1.0,0.33333329776109394,0.19999997438798817
15,1.0,0.33333335705895994,0.20000002135306472
16,1.0,0.33333331779905423,0.4000000391463807
17,1.0,0.33333325379038076,0.19999997136453435
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,1.0,0.33333331046222736,0.39999999176640144
21,1.0,0.6666665968009234,0.5999999604759501
22,1.0,0.6666667128662999,0.40000006652747827
23,1.0,0.66666663209579,0.39999999253269036
24,0.0,0.3333333072700311,0.19999998592581666
25,0.0,0.6666666352379542,0.399999973599882
26,0.0,0.3333333030451979,0.19999997546661108
27,1.0,0.6666666666666666,0.40000001740207736
28,0.0,0.0,0.20000000768164675
29,1.0,0.3333333783283913,0.20000002969673866
30,1.0,0.33333330058571653,0.199999991158143
31,0.0,0.0,0.0
32,1.0,0.6666665773244514,0.39999998927893304
33,1.0,0.6666666666666666,0.5999999964620191
34,1.0,0.3333333333333333,0.3999999877514847
35,1.0,0.6666666587153988,0.39999998568771805
36,0.0,0.0,0.0
37,1.0,0.33333335918360096,0.20000000930609607
38,1.0,0.3333333693649102,0.40000001297136667
39,1.0,0.3333333165917935,0.19999998794609142
40,1.0,0.3333333808878766,0.2000000199729073
41,1.0,0.6666666666666666,0.4
42,1.0,0.3333333654609215,0.20000001156593128
43,1.0,0.3333333226272694,0.19999999614581693
44,0.0,0.0,0.0
45,0.0,0.3333333333333333,0.4
46,1.0,0.3333333166243449,0.19999999398476404
47,0.0,0.3333333178370916,0.1999999804747364
48,1.0,0.3333333163941155,0.19999999695094067
49,1.0,0.3333333480281422,0.2000000026450655
50,0.0,0.33333330340829165,0.19999998563597973
51,0.0,0.6666666310846856,0.39999996797621784
52,0.0,0.3333333467361374,0.20000000965001902
53,1.0,0.6666666925060313,0.4000000372086871
54,1.0,0.6666667073754146,0.8000000366378708
55,1.0,0.33333329242857906,0.19999997791143242
56,1.0,0.6666666666666666,0.40000001010665454
57,1.0,0.666666680387537,0.6000000345765893
58,0.0,0.33333331945348516,0.19999999750162725
59,0.0,0.3333333993922867,0.2000000475624483
60,1.0,0.3333332803477149,0.19999997615647078
61,1.0,0.6666667508287865,0.600000037031334
62,0.0,0.0,0.4000000066273077
63,1.0,0.6666666333666567,0.39999997202799215
64,1.0,0.3333333444194058,0.2000000119729586
65,0.0,0.3333333258851962,0.19999998123069576
66,1.0,1.0,0.8000000522221217
67,0.0,0.6666666544125743,0.5999999823541069
68,1.0,0.3333333971296994,0.2000000321533675
69,1.0,0.3333333333333333,0.2
70,1.0,0.33333331922912224,0.1999999949224839
71,1.0,0.3333332883175619,0.3999999416595609
72,1.0,0.3333333710822948,0.20000002378184586
73,1.0,0.3333333233404888,0.199999992805152
74,0.0,0.3333333487689069,0.20000001389201652
75,1.0,0.6666667434312401,0.40000005527049415
76,1.0,0.33333332418292,0.19999999670585117
77,1.0,0.33333345540504355,0.4000000527349742
78,1.0,0.3333333333333333,0.2
79,1.0,0.3333333593090258,0.20000001558541547
80,1.0,1.0,0.6000000026702991
81,1.0,0.6666666738622079,0.4000000077711846
82,0.0,0.0,0.0
83,0.0,0.6666665930819149,0.3999999381888112
84,1.0,0.6666666666666666,0.4
85,0.0,0.33333339305304616,0.20000004837297045
86,0.0,0.0,0.0
87,1.0,0.33333330379218995,0.19999999468259386
88,0.0,0.33333330813087697,0.19999998639067346
89,1.0,0.33333335907291484,0.20000001853249896
90,0.0,0.0,0.0
91,1.0,0.6666666854797182,0.4000000338634946
92,1.0,0.6666667526684416,0.40000005848120795
93,1.0,0.6666666146676384,0.39999995881677064
94,1.0,0.6666666760046479,0.40000003025506126
95,1.0,0.33333339819967994,0.20000002335188297
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.2000000035479356
98,1.0,0.6666667101518142,0.40000002087287057
99,0.0,0.33333334669001174,0.20000000480840416
100,0.0,0.0,0.19999998813231
101,0.0,0.0,0.0
102,1.0,0.3333333033588102,0.19999999280611405
