index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333470598527,0.20000000494154688
1,1.0,0.3333333194275469,0.1999999949939168
2,1.0,0.6666666666666666,0.4
3,0.0,0.33333335637309064,0.20000002073578227
4,1.0,0.3333332890812013,0.1999999840692316
5,1.0,0.3333333542358887,0.20000000752491975
6,1.0,0.3333333240863997,0.2
7,1.0,0.33333335012995674,0.2000000030233921
8,1.0,0.6666666666666666,0.39999998575522977
9,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.2000000029945103
11,0.0,0.0,0.0
12,1.0,0.3333333573500788,0.40000002593808487
13,1.0,0.3333334187384917,0.20000004611878436
14,1.0,0.3333333467780879,0.19999999515988867
15,1.0,0.3333333417858964,0.20000000608584545
16,1.0,0.3333332903255973,0.39999998761377176
17,0.0,0.0,0.20000003690911788
18,1.0,0.3333333104765222,0.19999998354309623
19,0.0,0.0,0.0
20,1.0,0.33333335305306566,0.20000000709910346
21,1.0,0.6666666907257172,0.6000000115483439
22,1.0,0.33333330876160683,0.39999999115417834
23,1.0,0.33333332539848964,0.4
24,1.0,0.333333289374334,0.1999999841747594
25,1.0,0.3333333880993737,0.2000000345026057
26,0.0,0.0,0.20000001283833918
27,1.0,0.33333332401893934,0.4000000033531818
28,0.0,0.0,0.0
29,1.0,0.3333333549862435,0.20000001169257142
30,1.0,0.33333334746652293,0.2000000152638453
31,0.0,0.0,0.0
32,1.0,0.6666666666666666,0.4
33,0.0,0.33333332531849136,0.40000000577068645
34,1.0,0.6666666514593795,0.4
35,1.0,0.6666666280394098,0.7999999768236459
36,0.0,0.0,0.20000003391294985
37,1.0,0.33333323865042264,0.19999996212683213
38,1.0,0.3333333926128451,0.40000003467851236
39,1.0,0.3333332893370967,0.1999999809936251
40,1.0,0.3333333411151855,0.20000000280146674
41,1.0,0.33333335038549744,0.3999999846530519
42,1.0,0.3333333333333333,0.2
43,1.0,0.33333327726917306,0.19999996636150383
44,0.0,0.0,0.0
45,1.0,0.33333332195451426,0.6000000040963748
46,1.0,0.3333333333333333,0.2
47,0.0,0.0,0.19999998484830578
48,1.0,0.3333333840293465,0.20000001216704205
49,1.0,0.3333333333333333,0.19999999308961763
50,0.0,0.0,0.1999999848004101
51,1.0,0.6666666666666666,0.40000000836181243
52,1.0,0.33333331631293556,0.19999999080898517
53,1.0,0.6666666798541365,0.40000000474748915
54,1.0,0.6666667133404796,0.5999999957993569
55,1.0,0.33333335946098547,0.20000001410893206
56,1.0,0.6666666901794126,0.4000000169291772
57,1.0,0.3333332700120804,0.39999995440869446
58,1.0,0.3333333226065348,0.2
59,1.0,0.3333333333333333,0.19999999108938246
60,0.0,0.3333333333333333,0.19999998767225216
61,1.0,0.6666666788948554,0.39999997798926185
62,1.0,0.6666666298082536,0.3999999933654854
63,1.0,0.3333332749533595,0.3999999579664159
64,1.0,0.333333367667598,0.20000004017109363
65,1.0,0.33333339505202647,0.20000003491514604
66,1.0,0.6666665888142141,0.5999999486173837
67,0.0,0.6666666825197635,0.6000000057071151
68,1.0,0.3333333097729538,0.19999999575913147
69,0.0,0.3333333419996986,0.20000000623978303
70,1.0,0.6666667347190274,0.39999999387528823
71,1.0,0.33333337327307905,0.2000000431349295
