index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.1999999920292355
1,1.0,0.33333331816010425,0.19999998907527516
2,0.0,0.6666665753882883,0.3999999598375121
3,1.0,0.33333335552405285,0.40000001597731766
4,1.0,0.33333337450105643,0.2000000088922275
5,1.0,0.3333333885633997,0.2000000347949421
6,1.0,0.6666666666666666,0.4
7,1.0,0.333333394426493,0.20000003079095158
8,1.0,0.3333332729584331,0.3999999673975506
9,0.0,0.0,0.0
10,1.0,0.33333332323558146,0.19999999636480928
11,0.0,0.33333332060596965,0.199999995418149
12,1.0,0.6666667117155165,0.6000000364895681
13,1.0,0.33333337877440655,0.20000002044848225
14,1.0,0.3333333844604968,0.20000001840577775
15,1.0,0.333333347053987,0.20000000493943523
16,1.0,0.33333331395879384,0.19999998256291496
17,0.0,0.33333337070660946,0.2000000269087594
18,1.0,0.3333333531613621,0.20000000356904502
19,0.0,0.0,0.0
20,1.0,0.3333333814309887,0.2000000129863659
21,1.0,0.6666666133838138,0.6000000082207829
22,1.0,0.33333334843238444,0.4000000108713166
23,1.0,0.33333335612112264,0.4000000164072079
24,1.0,0.3333333333333333,0.2
25,1.0,0.33333332438890984,0.2000000096599781
26,1.0,0.3333333406650149,0.20000000791821623
27,1.0,0.33333335703969386,0.2
28,0.0,0.3333333190015934,0.1999999922608604
29,1.0,0.333333281350161,0.1999999812860568
30,1.0,0.33333332643135044,0.19999999503057236
31,0.0,0.0,0.0
32,1.0,0.3333333799086465,0.20000002515066875
33,0.0,0.3333333333333333,0.2
34,1.0,0.3333333243239722,0.19999999675662997
35,1.0,0.3333333333333333,0.5999999919991157
36,0.0,0.0,0.0
37,1.0,0.33333328452849975,0.1999999718884157
38,1.0,0.33333334681206417,0.200000004852343
39,1.0,0.33333331038245123,0.40000002203284957
40,1.0,0.3333333124687775,0.19999998122190032
41,1.0,0.33333332569851015,0.3999999945029273
42,1.0,0.3333332445123403,0.19999995930383335
43,0.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,1.0,0.6666666758074399,0.6000000197440698
46,1.0,0.33333336399755403,0.20000000551955938
47,1.0,0.66666668475074,0.3999999934897339
48,1.0,0.33333328286832414,0.199999977290745
49,1.0,0.33333332258691517,0.19999999226257897
50,0.0,0.0,0.0
51,1.0,0.6666667150292981,0.4000000174105468
52,1.0,0.3333333333333333,0.20000000802370554
53,1.0,0.6666667507902937,0.4000000302845042
54,1.0,0.6666666426083324,0.5999999870084993
55,1.0,0.3333333333333333,0.6
56,1.0,0.3333333209980644,0.19999999555930312
57,1.0,0.6666666252302003,0.3999999403314936
58,1.0,0.3333333065830946,0.199999985554871
59,1.0,0.33333329636473236,0.19999998003695527
60,1.0,0.3333333333333333,0.2
61,1.0,0.6666666979394078,0.3999999962472713
62,1.0,0.6666666666666666,0.3999999916817255
63,1.0,0.3333333421437967,0.40000002537413326
64,1.0,0.3333333596526399,0.20000001263326694
65,1.0,0.33333334749427396,0.6000000050979387
66,1.0,0.6666667404197346,0.6000000221259204
67,0.0,0.3333333122237842,0.39999999240056267
68,1.0,0.33333336815067854,0.20000001253424374
69,1.0,0.3333333241726003,0.19999998680854494
70,1.0,0.33333335619486143,0.20000000411507485
71,1.0,0.3333333645263544,0.20000003368846528
72,1.0,0.3333333415815339,0.40000003266287243
73,1.0,0.3333333504843812,0.20000001234875459
