index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.02323551563925836
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.3333333333333333,0.2
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,1.0,0.42749523836800435,0.40138965154824724
29,1.0,0.3333333333333333,0.2739013814878604
30,1.0,0.3597918957232059,0.3259350713716251
31,0.0,0.0,0.0
32,0.0,0.0,0.2
33,0.0,0.0,0.0
34,1.0,0.8210206688763295,0.6607973592737453
35,0.0,0.0,0.0
36,0.0,0.3695221711792196,0.29253582775804454
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.45797323919187116,0.3107343045292414
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.34622078103639653,0.4394428459057947
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.6666666666666666,0.4
55,1.0,0.3333333333333333,0.27183002989394844
56,0.0,0.0,0.0
57,1.0,0.4624049058093952,0.3625194292873791
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,1.0,0.37225308469283624,0.36880688491459396
65,0.0,0.0,0.0
66,1.0,0.6666666666666666,0.5271781263461791
67,0.0,0.6666666666666666,0.7020056624454707
68,0.0,0.0,0.0
69,1.0,0.3333333333333333,0.20093751068259938
70,1.0,0.3333333333333333,0.21159833393466987
71,1.0,0.3333333333333333,0.2938227073561221
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,1.0,0.3568725296354861,0.24041789791459348
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.3333333333333333,0.2499270756140053
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,1.0,0.49930564114667236,0.3820537887267304
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,1.0,0.6992995519722541,0.5640955628773658
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.34230161835851874,0.24331038232912763
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.3348687635653556,0.26978793059018014
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.35425266438023556,0.26013957771746654
106,1.0,0.4513650161013677,0.43375234046261446
107,0.0,0.0,0.0
108,0.0,0.3333333333333333,0.23378755867861598
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.35887094005683445,0.29757872589195117
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.34525410396251904,0.2759251455955034
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.48506790860072685,0.41040726707640734
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.3333333333333333,0.20418603746425723
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,1.0,0.3654050468235692,0.279687547433587
142,0.0,0.6111612717047915,0.5000457096275667
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.34730232540136174,0.3049748625411929
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,1.0,0.35684241164134095,0.31480221680398646
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.08454804708932426
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
