index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.32125624744253506,0.31519540488078873
9,0.0,0.03937374542088657,0.03870633905882206
10,0.0,0.0,0.0
11,0.0,0.05191863819154969,0.05138908066281355
12,0.0,0.3333333333333333,0.3267908463871563
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.30400192206198384,0.2596329136715595
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.2704206991685027,0.23577368070674576
22,0.0,0.346254296972421,0.3454918473100202
23,0.0,0.0,0.0
24,0.0,0.32255993421589113,0.27459559512273746
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.5706039721810756,0.5079048336476585
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,1.0,0.9044953273594976,0.9020337523693813
35,0.0,0.0,0.0
36,0.0,0.28010918539534635,0.27866594997076044
37,1.0,0.8823206561558349,0.8802693552910877
38,0.0,0.33595684467450254,0.33294352037587954
39,0.0,0.0,0.0
40,0.0,0.23316678738909558,0.22337092037632378
41,0.0,0.0,0.10628942743434718
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.016350538443302108
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.3333333333333333,0.23539122026920523
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.3333333333333333,0.26749776170651246
58,0.0,0.0,0.0
59,0.0,0.3333333333333333,0.3039294250230728
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.21845295094707512,0.19899466460064982
68,1.0,0.7205710542104778,0.7174954766214627
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,1.0,0.601825217474509,0.5923427399778626
72,0.0,0.28927840818979833,0.2285895417759437
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.05578220621337348,0.055328600976762315
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.07061726197454464
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.19160197439590393,0.1609804612010342
88,0.0,0.0,0.0
89,1.0,0.49700505727869226,0.4967804602410598
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.09027161229752043
94,0.0,0.5292317058808338,0.5145923247633998
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.04993025608445528
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.6666666666666666,0.6624608575393495
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.22162900604173788,0.18517514188689038
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.8049140710992021,0.7885991420909774
121,0.0,0.3003608630628294,0.27372394992181664
122,0.0,0.0,0.0
123,0.0,0.31698772557106975,0.29404162651609034
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.48204234241519595,0.47706355245340265
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.11630052498772299
137,0.0,0.08428546394497052,0.08302178762457424
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,1.0,0.39299008647368233,0.41038700614264184
142,1.0,0.788758439971789,0.6977046000391612
143,0.0,0.273042092257827,0.2659707012957896
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.2458426563303898
164,0.0,0.0,0.0
165,1.0,0.45889921354784086,0.4041273165809163
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.5978316862043933,0.5856661693446717
173,0.0,0.0,0.0
174,0.0,0.17644894885569043,0.15304946223105773
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
