index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.12405375853852425
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,1.0,0.3333333333333333,0.2858888703234723
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.06306597929099388
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0493161602704701,0.04717883286434772
19,0.0,0.0,0.1549692947869768
20,0.0,0.0,0.0
21,0.0,0.3333333333333333,0.26186824309966
22,1.0,0.3333333333333333,0.3987390849134074
23,1.0,0.3333333333333333,0.2671730206958208
24,1.0,0.580714258334196,0.530419802768186
25,1.0,0.45694040615039555,0.45529633219465315
26,0.0,0.0,0.0
27,0.0,0.5221060601979266,0.4969077285647815
28,0.0,0.0,0.0
29,1.0,0.41795509822250076,0.3870632525684324
30,0.0,0.3333333333333333,0.458558971120038
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.2434537208076439
33,0.0,0.0,0.0
34,1.0,0.6677760019345356,0.6825332696067726
35,1.0,0.3706597169628462,0.41912288660879177
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.6666666666666666,0.4137297806198003
40,0.0,0.3322067697556871,0.435504136753706
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.2702177738659491
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.3333333333333333,0.2853690621341349
55,0.0,0.4854267260698463,0.4801639827030278
56,1.0,0.6313823356858033,0.6277336236535488
57,1.0,0.4080932507340454,0.31089467409409943
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.12034073046762052,0.12029501232972961
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.24277851768427608
65,0.0,0.0,0.0
66,1.0,0.3798530948063078,0.37711221614734797
67,1.0,0.6666666666666666,0.5254443489818217
68,1.0,0.5946755940982661,0.5462381846766838
69,0.0,0.0,0.0
70,1.0,0.3333333333333333,0.2
71,1.0,0.4065132806315107,0.3760467215948384
72,1.0,0.44024121019299395,0.36785839281204585
73,0.0,0.1237332033251909,0.1161183488040593
74,0.0,0.0,0.0
75,0.0,0.24756770708835113,0.2141913972065355
76,0.0,0.0,0.0
77,1.0,0.416708789946009,0.38531407356932323
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.46849289704175134,0.42486290895011125
81,1.0,0.6666666666666666,0.45788117952775464
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.06657935158340848
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.027254071739413736,0.027181480879858364
92,1.0,0.5175656265634092,0.45537118385259223
93,1.0,0.4200057355212419,0.4679830904811317
94,1.0,0.7087864634978737,0.6300884658141293
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.3333333333333333,0.3014521388142704
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,1.0,0.3558241050218082,0.4265667114834803
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.21611199891367852
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.3333333333333333,0.2767329563521623
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.5585586187132924,0.5219456443052198
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.3502090864131184,0.25178074749182455
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,1.0,0.5758792202909001,0.5694249970645666
120,1.0,0.3333333333333333,0.33002241899536483
121,0.0,0.2957045221880716,0.29049289567632236
122,0.0,0.3333333333333333,0.3623854332622083
123,0.0,0.2601744553766851,0.4053370196513873
124,1.0,0.5413275543472611,0.4405862772057816
125,1.0,0.6666666666666666,0.6356154674405247
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.3333333333333333,0.37772969681016894
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.04571872645820871
133,0.0,0.0,0.0
134,1.0,0.38491270454380705,0.35058454022118923
135,0.0,0.12893955590645748,0.12849096151062522
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.29591959725312533
141,1.0,0.6445246544384561,0.4920697553887703
142,1.0,1.0,0.9791158305481178
143,1.0,0.6666666666666666,0.662383084299111
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,1.0,0.7856479609145061,0.7423056329394951
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,1.0,0.4086278591346974,0.32755284624016673
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,1.0,0.3333333333333333,0.23855009414495776
162,0.0,0.0,0.0
