index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.2
3,1.0,0.6666666666666666,0.4
4,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.4
6,0.0,0.3333333333333333,0.4
7,0.0,0.0,0.2
8,0.0,0.3333333333333333,0.2
9,0.0,0.6666666666666666,0.6
10,0.0,0.3333333333333333,0.4
11,0.0,0.3333333333333333,0.4
12,1.0,0.3333333333333333,0.2
13,1.0,0.3333333333333333,0.2
14,0.0,0.6666666666666666,0.4
15,0.0,0.3333333333333333,0.4
16,0.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.2
18,1.0,0.6666666666666666,0.4
19,0.0,0.3333333333333333,0.4
20,0.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,1.0,0.6
23,1.0,0.6666666666666666,0.6
24,1.0,1.0,0.6
25,1.0,0.6666666666666666,0.6
26,1.0,1.0,0.8
27,1.0,1.0,0.6
28,1.0,0.3333333333333333,0.6
29,0.0,0.0,0.0
30,0.0,0.0,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.4
33,1.0,0.6666666666666666,0.4
34,0.0,0.3333333333333333,0.2
35,0.0,0.6666666666666666,0.4
36,1.0,0.6666666666666666,0.6
37,1.0,0.3333333333333333,0.4
38,1.0,0.3333333333333333,0.4
39,0.0,0.3333333333333333,0.4
40,0.0,0.3333333333333333,0.2
41,0.0,0.6666666666666666,0.4
42,1.0,0.3333333333333333,0.2
43,0.0,0.3333333333333333,0.2
44,1.0,0.3333333333333333,0.2
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.3333333333333333,0.4
48,0.0,0.6666666666666666,0.6
49,0.0,0.3333333333333333,0.2
50,0.0,0.6666666666666666,0.6
51,0.0,0.3333333333333333,0.4
52,1.0,0.3333333333333333,0.4
53,0.0,0.6666666666666666,0.4
54,0.0,0.0,0.2
55,0.0,0.3333333333333333,0.2
56,0.0,0.0,0.0
57,0.0,0.3333333333333333,0.4
58,0.0,0.0,0.0
59,1.0,0.3333333333333333,0.2
60,0.0,0.3333333333333333,0.4
61,0.0,0.0,0.2
62,0.0,0.0,0.0
63,0.0,0.3333333333333333,0.6
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.4
66,0.0,0.3333333333333333,0.2
67,0.0,0.3333333333333333,0.4
68,1.0,0.6666666666666666,0.4
69,1.0,0.3333333333333333,0.2
70,1.0,0.3333333333333333,0.2
71,1.0,0.3333333333333333,0.2
72,1.0,0.3333333333333333,0.2
73,0.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.4
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.2
78,1.0,0.3333333333333333,0.2
79,0.0,0.0,0.0
80,1.0,0.6666666666666666,0.8
81,0.0,0.6666666666666666,0.4
82,1.0,0.3333333333333333,0.4
83,0.0,0.3333333333333333,0.4
84,0.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
86,0.0,0.3333333333333333,0.2
87,1.0,1.0,0.8
88,1.0,0.3333333333333333,0.2
89,1.0,0.3333333333333333,0.4
90,0.0,0.3333333333333333,0.2
91,0.0,0.3333333333333333,0.2
92,0.0,0.0,0.2
93,0.0,0.3333333333333333,0.2
94,0.0,0.3333333333333333,0.4
95,0.0,0.3333333333333333,0.2
96,0.0,0.3333333333333333,0.4
97,0.0,0.6666666666666666,0.4
98,1.0,0.6666666666666666,0.4
99,1.0,0.6666666666666666,0.4
100,0.0,0.6666666666666666,0.4
101,0.0,0.6666666666666666,0.4
102,1.0,0.6666666666666666,0.4
103,1.0,0.6666666666666666,0.4
104,1.0,0.6666666666666666,0.4
105,0.0,0.3333333333333333,0.4
106,0.0,0.3333333333333333,0.4
107,1.0,0.3333333333333333,0.4
108,0.0,0.0,0.2
109,0.0,0.0,0.0
110,0.0,0.6666666666666666,0.6
111,1.0,0.6666666666666666,0.6
112,1.0,0.3333333333333333,0.6
113,1.0,0.6666666666666666,0.6
114,0.0,0.6666666666666666,0.4
115,1.0,0.6666666666666666,0.4
116,1.0,0.6666666666666666,0.4
117,0.0,0.3333333333333333,0.2
118,0.0,0.3333333333333333,0.2
119,0.0,0.0,0.2
120,0.0,0.0,0.2
121,0.0,0.0,0.0
122,0.0,0.3333333333333333,0.2
123,1.0,0.6666666666666666,0.6
124,1.0,0.6666666666666666,0.6
125,0.0,0.6666666666666666,0.4
126,1.0,0.6666666666666666,0.4
127,0.0,0.3333333333333333,0.2
128,0.0,0.3333333333333333,0.2
129,0.0,0.0,0.2
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,1.0,1.0
133,1.0,1.0,0.8
134,1.0,1.0,0.8
135,1.0,0.6666666666666666,0.6
136,1.0,0.3333333333333333,0.4
137,1.0,0.3333333333333333,0.4
138,0.0,0.3333333333333333,0.6
139,0.0,0.3333333333333333,0.4
140,0.0,0.3333333333333333,0.4
141,0.0,0.0,0.2
142,0.0,0.3333333333333333,0.2
143,0.0,0.0,0.0
144,0.0,0.3333333333333333,0.2
145,0.0,0.3333333333333333,0.2
146,1.0,0.6666666666666666,0.4
147,1.0,0.3333333333333333,0.2
148,0.0,0.3333333333333333,0.2
149,0.0,0.3333333333333333,0.2
150,1.0,0.3333333333333333,0.4
151,0.0,0.0,0.0
152,1.0,1.0,0.6
153,0.0,0.6666666666666666,0.4
154,0.0,0.0,0.2
155,1.0,0.3333333333333333,0.4
156,0.0,0.0,0.2
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,1.0,0.3333333333333333,0.4
160,1.0,0.6666666666666666,0.4
161,0.0,0.0,0.0
162,0.0,0.3333333333333333,0.2
163,0.0,0.0,0.0
164,1.0,0.3333333333333333,0.6
