index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,0.0,0.3333333333333333,0.2
2,1.0,0.3333333333333333,0.2
3,1.0,0.6666666666666666,0.4
4,1.0,0.6666666666666666,0.6
5,1.0,0.6666666666666666,0.4
6,1.0,0.3333333333333333,0.2
7,0.0,0.0,0.2
8,0.0,0.3333333333333333,0.2
9,1.0,0.3333333333333333,0.2
10,0.0,0.3333333333333333,0.2
11,1.0,0.3333333333333333,0.2
12,0.0,0.3333333333333333,0.2
13,0.0,0.0,0.2
14,0.0,0.3333333333333333,0.6
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.2
18,0.0,0.3333333333333333,0.4
19,0.0,0.3333333333333333,0.4
20,1.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,0.6666666666666666,0.6
23,1.0,0.3333333333333333,0.4
24,1.0,1.0,0.6
25,1.0,0.6666666666666666,0.8
26,1.0,0.6666666666666666,0.6
27,1.0,1.0,1.0
28,1.0,0.3333333333333333,0.2
29,1.0,0.6666666666666666,0.4
30,0.0,0.3333333333333333,0.4
31,0.0,0.0,0.0
32,0.0,0.6666666666666666,0.6
33,1.0,0.3333333333333333,0.4
34,0.0,0.3333333333333333,0.2
35,1.0,0.6666666666666666,0.6
36,1.0,1.0,0.6
37,1.0,0.6666666666666666,0.6
38,1.0,0.6666666666666666,0.4
39,0.0,0.0,0.4
40,0.0,0.0,0.0
41,0.0,0.3333333333333333,0.4
42,1.0,1.0,0.6
43,1.0,0.3333333333333333,0.2
44,1.0,0.6666666666666666,0.6
45,0.0,0.3333333333333333,0.2
46,0.0,0.0,0.0
47,0.0,0.6666666666666666,0.4
48,1.0,1.0,1.0
49,0.0,0.0,0.0
50,0.0,0.3333333333333333,0.6
51,0.0,0.3333333333333333,0.2
52,0.0,0.0,0.0
53,0.0,0.3333333333333333,0.6
54,1.0,0.3333333333333333,0.2
55,1.0,0.3333333333333333,0.2
56,1.0,0.3333333333333333,0.2
57,1.0,0.3333333333333333,0.2
58,0.0,0.0,0.0
59,1.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.4
61,1.0,0.3333333333333333,0.2
62,1.0,0.3333333333333333,0.4
63,0.0,0.3333333333333333,0.2
64,1.0,0.6666666666666666,0.4
65,0.0,0.6666666666666666,0.6
66,1.0,0.6666666666666666,0.6
67,1.0,0.3333333333333333,0.2
68,1.0,0.3333333333333333,0.2
69,1.0,1.0,1.0
70,1.0,0.3333333333333333,0.4
71,1.0,1.0,1.0
72,1.0,0.6666666666666666,0.6
73,0.0,0.3333333333333333,0.2
74,1.0,1.0,0.6
75,1.0,0.3333333333333333,0.2
76,1.0,0.3333333333333333,0.2
77,0.0,0.0,0.0
78,1.0,0.3333333333333333,0.2
79,0.0,0.0,0.0
80,1.0,0.6666666666666666,0.6
81,1.0,0.3333333333333333,0.2
82,1.0,0.3333333333333333,0.2
83,0.0,0.3333333333333333,0.2
84,0.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
86,0.0,0.3333333333333333,0.2
87,1.0,1.0,0.6
88,0.0,0.3333333333333333,0.4
89,1.0,1.0,0.6
90,1.0,0.6666666666666666,0.4
91,0.0,0.3333333333333333,0.2
92,0.0,0.3333333333333333,0.2
93,0.0,0.0,0.2
94,0.0,0.0,0.0
95,1.0,0.3333333333333333,0.4
96,1.0,0.3333333333333333,0.2
97,1.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.4
99,1.0,0.6666666666666666,0.6
100,1.0,0.6666666666666666,0.4
101,1.0,0.6666666666666666,0.4
102,0.0,0.6666666666666666,0.6
103,0.0,0.3333333333333333,0.4
104,0.0,0.6666666666666666,0.4
105,1.0,1.0,0.6
106,1.0,1.0,0.6
107,1.0,1.0,0.6
108,0.0,0.0,0.0
109,0.0,0.0,0.2
110,0.0,0.3333333333333333,0.2
111,1.0,0.3333333333333333,0.4
112,0.0,0.0,0.0
113,1.0,0.6666666666666666,0.4
114,1.0,0.3333333333333333,0.2
115,0.0,0.0,0.0
116,0.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.3333333333333333,0.4
120,1.0,0.3333333333333333,0.4
121,1.0,0.3333333333333333,0.2
122,1.0,0.6666666666666666,0.4
123,1.0,1.0,0.8
124,0.0,0.3333333333333333,0.2
125,1.0,0.6666666666666666,0.6
126,1.0,0.6666666666666666,0.4
127,1.0,0.3333333333333333,0.2
128,1.0,0.3333333333333333,0.2
129,0.0,0.0,0.2
130,0.0,0.0,0.0
131,0.0,0.0,0.2
132,1.0,1.0,0.8
133,1.0,1.0,1.0
134,1.0,1.0,0.8
135,1.0,0.6666666666666666,0.6
136,0.0,0.0,0.0
137,1.0,0.3333333333333333,0.2
138,1.0,1.0,0.6
139,1.0,1.0,0.6
140,0.0,0.6666666666666666,0.4
141,1.0,0.3333333333333333,0.2
142,1.0,0.3333333333333333,0.2
143,0.0,0.0,0.0
144,1.0,0.3333333333333333,0.4
145,0.0,0.3333333333333333,0.2
146,1.0,0.3333333333333333,0.4
147,1.0,1.0,0.6
148,0.0,0.3333333333333333,0.4
149,0.0,0.3333333333333333,0.2
150,1.0,0.6666666666666666,0.6
151,0.0,0.0,0.0
152,1.0,0.6666666666666666,0.6
153,1.0,0.6666666666666666,0.6
154,0.0,0.3333333333333333,0.2
155,1.0,0.6666666666666666,0.4
156,1.0,0.6666666666666666,0.4
157,0.0,0.3333333333333333,0.2
158,0.0,0.3333333333333333,0.4
159,1.0,0.6666666666666666,0.6
160,0.0,0.3333333333333333,0.2
161,1.0,0.6666666666666666,0.4
162,0.0,0.3333333333333333,0.2
163,0.0,0.0,0.0
164,0.0,0.3333333333333333,0.4
165,1.0,0.3333333333333333,0.4
166,1.0,0.3333333333333333,0.2
167,1.0,0.3333333333333333,0.2
168,1.0,0.3333333333333333,0.2
169,1.0,0.3333333333333333,0.2
170,1.0,0.3333333333333333,0.2
171,1.0,0.3333333333333333,0.4
172,0.0,0.3333333333333333,0.2
173,1.0,0.3333333333333333,0.4
174,1.0,0.3333333333333333,0.2
175,1.0,0.3333333333333333,0.2
176,1.0,0.3333333333333333,0.2
177,1.0,1.0,1.0
178,0.0,0.3333333333333333,0.2
179,0.0,0.3333333333333333,0.2
180,0.0,0.6666666666666666,0.8
181,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.4
183,1.0,1.0,0.6
184,1.0,0.6666666666666666,0.4
185,1.0,1.0,0.6
186,1.0,0.6666666666666666,0.6
187,1.0,0.3333333333333333,0.4
188,1.0,0.6666666666666666,0.4
189,0.0,0.0,0.2
190,0.0,0.0,0.0
191,0.0,0.0,0.2
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.2
195,1.0,0.6666666666666666,0.4
196,0.0,0.3333333333333333,0.2
197,1.0,0.3333333333333333,0.2
198,1.0,0.3333333333333333,0.4
199,1.0,0.3333333333333333,0.2
200,1.0,0.3333333333333333,0.4
201,1.0,0.3333333333333333,0.2
202,0.0,0.0,0.0
203,1.0,0.3333333333333333,0.2
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.6666666666666666,0.6
208,0.0,0.6666666666666666,0.6
209,1.0,1.0,0.6
210,1.0,0.6666666666666666,0.4
211,0.0,0.3333333333333333,0.2
212,1.0,0.3333333333333333,0.2
213,0.0,0.0,0.0
214,0.0,0.0,0.0
