index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.2
3,1.0,0.6666666666666666,0.8
4,0.0,0.0,0.2
5,1.0,0.6666666666666666,0.4
6,0.0,0.3333333333333333,0.4
7,0.0,0.0,0.4
8,0.0,0.0,0.2
9,0.0,0.3333333333333333,0.4
10,0.0,0.3333333333333333,0.2
11,0.0,0.3333333333333333,0.4
12,1.0,0.3333333333333333,0.2
13,1.0,0.3333333333333333,0.2
14,1.0,0.6666666666666666,0.6
15,1.0,0.3333333333333333,0.4
16,1.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.2
18,1.0,1.0,0.8
19,1.0,0.3333333333333333,0.4
20,1.0,0.6666666666666666,0.4
21,1.0,1.0,0.8
22,1.0,0.6666666666666666,0.4
23,1.0,0.6666666666666666,0.6
24,1.0,1.0,0.8
25,0.0,0.3333333333333333,0.4
26,1.0,1.0,0.8
27,1.0,1.0,1.0
28,0.0,0.3333333333333333,0.4
29,0.0,0.0,0.0
30,0.0,0.0,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.4
33,1.0,0.6666666666666666,0.8
34,0.0,0.3333333333333333,0.4
35,1.0,0.6666666666666666,0.4
36,1.0,0.3333333333333333,0.4
37,0.0,0.0,0.0
38,1.0,0.3333333333333333,0.6
39,0.0,0.3333333333333333,0.2
40,0.0,0.0,0.0
41,0.0,0.6666666666666666,0.6
42,1.0,0.3333333333333333,0.4
43,1.0,0.3333333333333333,0.2
44,1.0,0.3333333333333333,0.4
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.6666666666666666,0.6
48,0.0,0.6666666666666666,0.6
49,0.0,0.3333333333333333,0.2
50,0.0,0.6666666666666666,0.6
51,0.0,0.3333333333333333,0.4
52,0.0,0.0,0.2
53,1.0,0.6666666666666666,0.6
54,0.0,0.3333333333333333,0.2
55,0.0,0.0,0.2
56,0.0,0.0,0.2
57,1.0,0.3333333333333333,0.2
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.3333333333333333,0.2
61,0.0,0.0,0.2
62,0.0,0.3333333333333333,0.2
63,1.0,0.3333333333333333,0.4
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.6
66,1.0,1.0,0.6
67,1.0,0.3333333333333333,0.2
68,1.0,0.3333333333333333,0.4
69,1.0,1.0,0.6
70,1.0,0.3333333333333333,0.2
71,1.0,0.6666666666666666,0.4
72,1.0,0.6666666666666666,0.4
73,0.0,0.0,0.2
74,1.0,0.3333333333333333,0.2
75,1.0,0.3333333333333333,0.2
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,1.0,0.3333333333333333,0.2
79,0.0,0.0,0.0
80,1.0,0.6666666666666666,0.6
81,1.0,0.6666666666666666,0.4
82,1.0,0.3333333333333333,0.4
83,1.0,0.6666666666666666,0.4
84,0.0,0.0,0.2
85,0.0,0.0,0.0
86,0.0,0.3333333333333333,0.4
87,1.0,1.0,1.0
88,0.0,0.6666666666666666,0.4
89,1.0,0.6666666666666666,0.6
90,0.0,0.6666666666666666,0.4
91,0.0,0.3333333333333333,0.2
92,0.0,0.3333333333333333,0.2
93,0.0,0.3333333333333333,0.4
94,0.0,0.0,0.2
95,0.0,0.3333333333333333,0.4
96,1.0,0.6666666666666666,0.4
97,0.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.6
99,1.0,1.0,0.6
100,0.0,0.0,0.4
101,0.0,0.3333333333333333,0.4
102,1.0,1.0,0.6
103,1.0,0.3333333333333333,0.4
104,1.0,0.6666666666666666,0.4
105,1.0,0.6666666666666666,0.6
106,0.0,0.0,0.4
107,1.0,0.6666666666666666,0.4
108,0.0,0.3333333333333333,0.2
109,0.0,0.0,0.0
110,0.0,0.6666666666666666,0.6
111,1.0,1.0,0.6
112,0.0,0.0,0.2
113,1.0,0.3333333333333333,0.4
114,1.0,1.0,0.6
115,1.0,0.6666666666666666,0.4
116,1.0,0.6666666666666666,0.4
117,1.0,0.3333333333333333,0.2
118,0.0,0.0,0.0
119,0.0,0.3333333333333333,0.4
120,1.0,0.6666666666666666,0.4
121,1.0,0.3333333333333333,0.2
122,1.0,0.6666666666666666,0.4
123,1.0,1.0,0.8
124,1.0,0.6666666666666666,0.4
125,1.0,1.0,0.6
126,1.0,0.6666666666666666,0.4
127,0.0,0.3333333333333333,0.2
128,1.0,0.3333333333333333,0.2
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.4
132,1.0,1.0,1.0
133,1.0,0.3333333333333333,0.4
134,1.0,1.0,1.0
135,1.0,0.6666666666666666,0.6
136,1.0,0.3333333333333333,0.2
137,1.0,0.6666666666666666,0.6
138,1.0,1.0,0.6
139,0.0,0.3333333333333333,0.4
140,1.0,0.6666666666666666,0.6
141,1.0,0.3333333333333333,0.2
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,1.0,0.3333333333333333,0.4
145,0.0,0.6666666666666666,0.4
146,1.0,0.6666666666666666,0.4
147,1.0,1.0,0.8
148,1.0,0.3333333333333333,0.2
149,1.0,0.3333333333333333,0.4
150,1.0,0.6666666666666666,0.4
151,0.0,0.0,0.0
152,1.0,0.6666666666666666,0.6
153,1.0,1.0,0.8
154,0.0,0.0,0.0
155,1.0,0.3333333333333333,0.2
156,1.0,0.6666666666666666,0.4
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,1.0,0.6666666666666666,0.4
160,1.0,0.3333333333333333,0.4
161,1.0,0.3333333333333333,0.2
162,0.0,0.3333333333333333,0.4
163,0.0,0.0,0.0
164,0.0,0.6666666666666666,0.4
165,1.0,0.6666666666666666,0.8
166,1.0,0.3333333333333333,0.4
167,1.0,0.6666666666666666,0.4
