index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,1.0,0.6666666666666666,0.4
4,0.0,0.0,0.0
5,1.0,0.3333333333333333,0.4
6,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.4
8,0.0,0.0,0.2
9,0.0,0.3333333333333333,0.4
10,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.2
12,1.0,0.3333333333333333,0.2
13,1.0,0.3333333333333333,0.2
14,1.0,0.6666666666666666,0.6
15,1.0,0.3333333333333333,0.4
16,0.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.4
18,1.0,0.6666666666666666,0.4
19,1.0,0.3333333333333333,0.4
20,0.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,0.3333333333333333,0.4
23,0.0,0.6666666666666666,0.6
24,1.0,1.0,1.0
25,1.0,0.3333333333333333,0.2
26,1.0,1.0,0.8
27,1.0,1.0,0.8
28,1.0,0.6666666666666666,0.6
29,1.0,0.6666666666666666,0.4
30,0.0,0.0,0.2
31,0.0,0.0,0.2
32,0.0,0.6666666666666666,0.4
33,1.0,0.6666666666666666,0.4
34,1.0,0.3333333333333333,0.2
35,0.0,0.6666666666666666,0.4
36,1.0,1.0,0.6
37,1.0,0.3333333333333333,0.4
38,1.0,0.6666666666666666,0.4
39,0.0,0.3333333333333333,0.2
40,0.0,0.3333333333333333,0.2
41,0.0,0.3333333333333333,0.6
42,0.0,0.3333333333333333,0.2
43,0.0,0.3333333333333333,0.2
44,1.0,0.3333333333333333,0.2
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.3333333333333333,0.6
48,0.0,0.6666666666666666,0.6
49,0.0,0.3333333333333333,0.4
50,0.0,0.6666666666666666,0.4
51,0.0,0.3333333333333333,0.4
52,1.0,0.3333333333333333,0.2
53,0.0,0.3333333333333333,0.6
54,0.0,0.3333333333333333,0.2
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.3333333333333333,0.4
60,0.0,0.0,0.4
61,0.0,0.0,0.0
62,0.0,0.0,0.2
63,0.0,0.0,0.2
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.6
66,0.0,0.0,0.0
67,0.0,0.3333333333333333,0.2
68,0.0,0.3333333333333333,0.2
69,1.0,0.3333333333333333,0.2
70,1.0,0.3333333333333333,0.2
71,1.0,0.3333333333333333,0.2
72,1.0,0.6666666666666666,0.4
73,1.0,0.3333333333333333,0.2
74,1.0,0.6666666666666666,0.4
75,0.0,0.0,0.2
76,0.0,0.0,0.2
77,0.0,0.0,0.0
78,0.0,0.3333333333333333,0.2
79,0.0,0.0,0.0
80,1.0,1.0,1.0
81,0.0,0.3333333333333333,0.4
82,0.0,0.3333333333333333,0.2
83,0.0,0.3333333333333333,0.2
84,0.0,0.0,0.2
85,0.0,0.0,0.0
86,0.0,0.6666666666666666,0.4
87,1.0,1.0,1.0
88,0.0,0.0,0.2
89,1.0,0.6666666666666666,0.8
90,0.0,0.3333333333333333,0.2
91,0.0,0.3333333333333333,0.2
92,0.0,0.3333333333333333,0.4
93,0.0,0.0,0.4
94,0.0,0.0,0.2
95,0.0,0.3333333333333333,0.4
96,1.0,0.3333333333333333,0.4
97,1.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.4
99,1.0,0.3333333333333333,0.4
100,0.0,0.0,0.2
101,0.0,0.3333333333333333,0.4
102,1.0,0.6666666666666666,0.6
103,1.0,0.6666666666666666,0.6
104,1.0,0.3333333333333333,0.4
105,0.0,0.3333333333333333,0.4
106,0.0,0.3333333333333333,0.2
107,1.0,0.3333333333333333,0.4
108,0.0,0.0,0.0
109,0.0,0.3333333333333333,0.4
110,0.0,0.6666666666666666,0.8
111,1.0,0.6666666666666666,0.4
112,0.0,0.0,0.0
113,1.0,0.6666666666666666,0.4
114,1.0,0.6666666666666666,0.4
115,0.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.4
117,0.0,0.3333333333333333,0.2
118,0.0,0.0,0.0
119,0.0,0.3333333333333333,0.4
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.2
123,1.0,0.6666666666666666,0.8
124,1.0,0.6666666666666666,0.4
125,1.0,0.6666666666666666,0.6
126,0.0,0.3333333333333333,0.2
127,0.0,0.0,0.0
128,0.0,0.0,0.2
129,0.0,0.0,0.2
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,1.0,1.0
133,1.0,0.6666666666666666,0.4
134,1.0,1.0,0.8
135,1.0,0.6666666666666666,0.4
136,1.0,0.3333333333333333,0.2
137,1.0,0.6666666666666666,0.6
138,1.0,1.0,0.6
139,1.0,0.6666666666666666,0.4
140,1.0,0.6666666666666666,0.6
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,1.0,0.6666666666666666,0.4
145,0.0,0.3333333333333333,0.2
146,0.0,0.3333333333333333,0.2
147,0.0,0.0,0.2
148,0.0,0.0,0.2
149,1.0,0.3333333333333333,0.4
150,0.0,0.3333333333333333,0.4
151,0.0,0.0,0.4
152,1.0,1.0,0.8
153,1.0,0.6666666666666666,0.4
154,0.0,0.0,0.0
155,1.0,0.3333333333333333,0.4
156,1.0,0.6666666666666666,0.6
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.3333333333333333,0.4
160,1.0,0.3333333333333333,0.2
161,1.0,0.3333333333333333,0.2
162,0.0,0.3333333333333333,0.2
163,0.0,0.0,0.2
164,1.0,0.6666666666666666,0.6
165,1.0,0.6666666666666666,0.6
166,1.0,1.0,0.6
167,0.0,0.3333333333333333,0.4
168,0.0,0.0,0.0
