index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,0.0,0.0,0.2
2,1.0,0.3333333333333333,0.2
3,1.0,1.0,0.8
4,1.0,0.3333333333333333,0.4
5,1.0,0.6666666666666666,0.6
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.2
9,0.0,0.3333333333333333,0.2
10,0.0,0.3333333333333333,0.2
11,0.0,0.0,0.2
12,1.0,0.3333333333333333,0.2
13,0.0,0.0,0.2
14,1.0,0.6666666666666666,0.6
15,1.0,0.6666666666666666,0.4
16,0.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.4
18,0.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,0.3333333333333333,0.2
23,1.0,0.6666666666666666,0.4
24,1.0,0.6666666666666666,0.4
25,1.0,0.3333333333333333,0.2
26,1.0,0.6666666666666666,0.6
27,1.0,1.0,0.8
28,1.0,0.3333333333333333,0.2
29,1.0,0.6666666666666666,0.4
30,0.0,0.3333333333333333,0.4
31,0.0,0.0,0.0
32,0.0,0.6666666666666666,0.6
33,1.0,1.0,0.8
34,1.0,0.3333333333333333,0.2
35,1.0,0.3333333333333333,0.2
36,1.0,0.6666666666666666,0.6
37,1.0,0.6666666666666666,0.4
38,1.0,0.3333333333333333,0.2
39,0.0,0.3333333333333333,0.4
40,0.0,0.3333333333333333,0.2
41,0.0,0.6666666666666666,0.6
42,1.0,0.6666666666666666,0.4
43,1.0,0.3333333333333333,0.2
44,1.0,0.3333333333333333,0.2
45,0.0,0.3333333333333333,0.4
46,0.0,0.0,0.0
47,0.0,0.6666666666666666,0.6
48,0.0,0.0,0.2
49,0.0,0.0,0.0
50,0.0,0.3333333333333333,0.4
51,0.0,0.0,0.2
52,0.0,0.0,0.0
53,0.0,0.0,0.4
54,1.0,0.3333333333333333,0.2
55,0.0,0.3333333333333333,0.2
56,0.0,0.3333333333333333,0.2
57,0.0,0.3333333333333333,0.2
58,1.0,0.3333333333333333,0.2
59,0.0,0.3333333333333333,0.2
60,1.0,0.6666666666666666,0.8
61,1.0,0.6666666666666666,0.6
62,1.0,0.3333333333333333,0.4
63,0.0,0.3333333333333333,0.6
64,0.0,0.3333333333333333,0.2
65,0.0,0.6666666666666666,0.4
66,1.0,1.0,0.8
67,1.0,0.3333333333333333,0.2
