index,WHR@1,WHR@3,WHR@5
0,1.0,0.610045823087657,0.5621090307372325
1,0.0,0.0,0.05261516540719334
2,0.0,0.009091501009317172,0.009064680943054793
3,1.0,0.8706148600568601,0.8083526699079554
4,1.0,0.8369256342430664,0.8211669371786122
5,1.0,0.645238161318986,0.6737028677900953
6,0.0,0.0,0.0
7,1.0,0.3333333333333333,0.30462729842228325
8,1.0,0.3333333333333333,0.33133583009092904
9,1.0,0.5732265572101387,0.5590274079897757
10,1.0,0.6749531288650277,0.6713129864056222
11,1.0,0.9214241853828221,0.9168673511346311
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.8077023460634014,0.7323759434934144
16,1.0,0.7175022169150894,0.5457753846313421
17,1.0,0.5664430765215385,0.5664219975981475
18,0.0,0.0,0.0
19,1.0,0.5701670590523019,0.5002259600247907
20,0.0,0.0,0.0
21,1.0,0.39066979306740385,0.34535311086631787
22,1.0,0.45361455859512284,0.38537493464639067
23,0.0,0.0,0.0
24,1.0,0.6253603388790187,0.6238185741626666
25,1.0,0.8703397312567,0.8225122797818858
26,0.0,0.46050866128828893,0.4577268133713999
27,0.0,0.0,0.0
28,1.0,0.6908172835003722,0.5191790324028364
29,1.0,0.6566221675629079,0.5989298564907151
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,1.0,0.7916733449900838,0.7214020912123138
38,1.0,0.8444458242736944,0.8329005259935877
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.4712575285280072,0.42481855040734484
43,1.0,0.8910606222568815,0.8829681256741164
44,1.0,0.9669163161467653,0.9646726448988077
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.4548897876384377,0.4437279617061945
49,1.0,0.3569423727470086,0.3247768988275495
50,1.0,0.582938879691387,0.6064912802187222
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.30188720505297595,0.3001179522283894
54,1.0,0.5583293019058644,0.5179459880108298
55,1.0,0.4787092740474913,0.4648907079649203
56,0.0,0.29791989459025253,0.2732557031213165
57,1.0,0.509420230530817,0.4907481437673069
58,1.0,0.7094628919823612,0.6399781858234991
59,1.0,0.4924159057434637,0.4229781364810799
60,1.0,0.3939794772630147,0.41271594724976796
61,1.0,0.8234141646953983,0.6774585224930684
62,1.0,0.49425348019799276,0.43951677808099854
63,0.0,0.0,0.0
64,0.0,0.20268046688825958,0.16800079315324837
65,0.0,0.0,0.0
66,0.0,0.36380509010953627,0.33710666464914846
67,1.0,0.5736106532228508,0.5371951359717664
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.5175972152525607,0.47381530748697553
73,1.0,0.467074082818573,0.46310397429115474
74,1.0,0.7663079498232304,0.7394210710954212
75,1.0,0.5151247439956091,0.48914044233203113
76,1.0,0.6860060537088536,0.6559838474724589
77,1.0,0.39105721604748755,0.36004504719073904
78,1.0,0.46938866960407544,0.4444000446157566
79,1.0,0.7001456123887072,0.6519102249478008
80,1.0,0.9719172640515235,0.9694849899947341
81,1.0,0.949492981723633,0.9387770194009446
82,1.0,0.8926591699743118,0.8906876235769947
83,1.0,0.3333333333333333,0.28389065742147546
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,1.0,0.9774349455306125,0.9745270366201327
90,1.0,0.6202210531757323,0.6090636657486327
91,1.0,0.8989064026718044,0.8989064026718044
92,1.0,0.8430296394155896,0.8050704124378653
93,0.0,0.3333333333333333,0.2309791287818649
94,0.0,0.0,0.0
95,0.0,0.3333333333333333,0.2
