index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.16983918747944482,0.14561083160414243
3,1.0,0.41771718159248494,0.32193807236635147
4,0.0,0.0,0.0
5,0.0,0.21137326288166097,0.2400604771624989
6,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.2218217566096811
8,1.0,0.3333333333333333,0.27569090758691067
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,1.0,0.49138579776698244,0.4901353814412079
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.14038113679094008,0.13961043653006397
18,0.0,0.33390782626921517,0.26003199012338624
19,0.0,0.0,0.0
20,0.0,0.28810927049794055,0.2857160562506545
21,1.0,0.3581112642428658,0.2578571321333057
22,1.0,0.4870413383697935,0.40870132201914117
23,1.0,0.3333333333333333,0.2980795270900531
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.25004110962071807,0.2093403463702415
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.3426746887077997,0.2218882055428505
34,0.0,0.34584772149267,0.27004441648817923
35,1.0,0.4742095352435264,0.37707392919827226
36,1.0,0.3463361622355677,0.2323892282843803
37,1.0,0.3553500054653599,0.23256693762381817
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,1.0,0.3333333333333333,0.22109612400100148
44,1.0,0.5325389296307628,0.4323698029974084
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.3340949650377307,0.2259390057066138
49,0.0,0.0,0.0
50,0.0,0.40264934621355025,0.3759990557996281
51,1.0,0.3386978868149097,0.23495173656505874
52,0.0,0.4313106486649378,0.40455442726945334
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.41354775575494124,0.3507217715437463
58,0.0,0.0,0.0
59,1.0,0.9438262839196447,0.8981862306313635
60,0.0,0.0,0.0
61,1.0,0.3715255679568979,0.2975733223388019
62,0.0,0.0,0.10397379390345912
63,0.0,0.0,0.0
64,0.0,0.15795328646902881,0.14671929183193058
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.6201343098356896,0.519442835027649
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.38203128972184724,0.274356992281757
73,1.0,0.6415703793438317,0.533501423534839
74,1.0,0.9236576214778459,0.8570980915855306
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.3333333333333333,0.25960323485000236
80,1.0,0.7368956560399074,0.7276150444508024
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,1.0,0.3333333333333333,0.2
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.3442118775024439,0.28301190406183097
90,0.0,0.0,0.0
91,1.0,0.3385178844891205,0.2870885343405278
92,1.0,0.39043595641119655,0.3682422038435564
93,0.0,0.42890421232019116,0.3933373079824919
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.3182097489677258,0.256821699775193
97,0.0,0.13593095499339597,0.1542125386541008
98,0.0,0.3998308609631394,0.3767608256709277
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,1.0,0.6784387384094662,0.674921171967863
105,0.0,0.0,0.0
106,1.0,0.4277160121120226,0.31888325167209597
107,0.0,0.3333333333333333,0.2614986550007761
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.6401042218761543,0.4665764540810862
112,1.0,0.6682942687935383,0.4495236334287914
113,0.0,0.0,0.28094724655235964
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.557475600481403,0.539188240127575
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,1.0,0.3828300403031022,0.3136546649345947
123,1.0,0.37506970408208934,0.27931329119538656
124,1.0,0.4754985173746953,0.3855171841341065
125,1.0,0.4905294733848566,0.4819121464396621
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,1.0,0.3333333333333333,0.26594624822469887
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,0.3477356384916913,0.2526921067994558
133,1.0,0.41806454600470844,0.3273351680850176
134,1.0,0.7351251194485963,0.7075169169241989
135,0.0,0.0,0.0
136,0.0,0.0,0.1645678670100168
137,0.0,0.0,0.1924274121853908
138,0.0,0.0,0.0
139,0.0,0.34146064986192937,0.25048877768746164
140,1.0,0.3333333333333333,0.25528339867359634
141,0.0,0.0,0.0
142,1.0,0.4072380603478839,0.29504994561962444
143,1.0,0.915503396097933,0.8987712264381844
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,1.0,0.642584601113048,0.5956807750842753
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.41877004470405016,0.40558846862993253
152,1.0,0.9555255498235751,0.948359143742663
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.3333333333333333,0.2
159,0.0,0.3011135505368382,0.21302501949011177
