index,WHR@1,WHR@3,WHR@5
0,1.0,0.40113561958777233,0.3782226012897156
1,1.0,0.8204633396590338,0.7685075323115137
2,0.0,0.0,0.0
3,1.0,0.8346712735624248,0.8095172061414221
4,1.0,0.8162939360150234,0.8165304658570612
5,0.0,0.4807340689385182,0.48246313996799417
6,0.0,0.0,0.0
7,1.0,0.4802619643059611,0.4703330241965266
8,1.0,0.4909379668313461,0.48937859058437655
9,1.0,0.8567894073528648,0.8369916436638907
10,1.0,0.996440625573202,0.9961141773798323
11,1.0,0.6666666666666666,0.6666666666666666
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.6991760668730685,0.5810152672500873
16,1.0,0.9882665623972826,0.9780845196355393
17,1.0,1.0,1.0
18,1.0,0.695130892015718,0.5941926233242851
19,1.0,0.8969353564992063,0.8921705868007341
20,0.0,0.0,0.1824465726811266
21,1.0,0.48549101052511645,0.4228372113197469
22,0.0,0.0,0.0
23,0.0,0.047917229263509976,0.04689231477345255
24,1.0,0.6465568754739963,0.617547879465858
25,1.0,0.9144794948235877,0.9123500396007406
26,1.0,0.7613081114913856,0.7648710018551143
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.19062784143355255,0.1666531109027217
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,1.0,0.9522182697071413,0.9245376361207525
37,1.0,0.6795024468872995,0.6778544789265664
38,0.0,0.4037235076122613,0.3902346608098639
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.5995436524916383,0.5758620380231774
43,1.0,0.9903391575071278,0.9877859138305249
44,1.0,0.9978851757527625,0.9976445509658647
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.7855882119954103,0.7488772927867452
49,1.0,0.9890340648237275,0.984361803267179
50,1.0,0.9885286850705466,0.9851761759577502
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.35570994303704556,0.2890851664552842
55,1.0,0.47925612469232903,0.4762218943057598
56,0.0,0.3541761852317065,0.3290629197144858
57,1.0,0.4275336284959328,0.4135776267172453
58,0.0,0.3938060386653189,0.322608716033977
59,0.0,0.4241822112363397,0.3901785013831264
60,1.0,0.8421017653150058,0.7512514565681941
61,1.0,0.8590105506407738,0.8372255423807431
62,0.0,0.32884765922753717,0.42863819658405766
63,0.0,0.040355396625920324,0.03873638437024194
64,1.0,0.6865135516786744,0.674237869271773
65,0.0,0.2586833636303579,0.25310624249398633
66,1.0,0.9420763156058205,0.8897932861837913
67,1.0,0.9878350625266624,0.9802128638905127
68,1.0,0.5519166479865878,0.6031527911136723
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,1.0,0.9090954186056966
73,1.0,0.9753489908418888,0.9538939382847204
74,0.0,0.3333333333333333,0.3284974326266689
75,1.0,0.7599300796964149,0.7288457758058283
76,1.0,0.685118257698521,0.6794243891279114
77,1.0,0.9475148447782547,0.9416831961995458
78,1.0,0.9314290248293373,0.9305104164663065
79,1.0,0.9369578806349135,0.9325505902337641
80,1.0,0.9003331161219138,0.8913689267682036
81,1.0,0.7723667992142313,0.7514610507715682
82,1.0,0.95336506831584,0.9506204142949557
83,1.0,0.5,0.5
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
