index,WHR@1,WHR@3,WHR@5
0,0.0,0.32314302000403805,0.19910772308898816
1,1.0,0.36126382593005163,0.22315923720550548
2,0.0,0.0,0.0
3,1.0,0.7702234183903753,0.7239395588350065
4,1.0,0.8314218253680311,0.8309555545244622
5,1.0,1.0,0.914481843911314
6,0.0,0.3333333333333333,0.22798741616735851
7,1.0,0.3333333333333333,0.2159631686937742
8,1.0,0.3333333333333333,0.25
9,0.0,0.0,0.0
10,0.0,0.4124855901172402,0.38436046134332263
11,0.0,0.3333333333333333,0.3153180548712119
12,0.0,0.3403996351184455,0.31863114271839116
13,1.0,0.4528576262735378,0.3990762100684752
14,0.0,0.0,0.0
15,0.0,0.2549802411597906,0.20629873454649095
16,0.0,0.0,0.14473934644081662
17,0.0,0.0,0.10897368734880057
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.4022738586553891
21,0.0,0.0,0.0
22,1.0,0.37132026947520536,0.2914499972013325
23,1.0,0.3822183410517923,0.35193743024629903
24,0.0,0.40771149853142835,0.4052330237879029
25,1.0,0.6410729329431274,0.4772952423321082
26,0.0,0.38580141708376925,0.395913741730499
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,1.0,0.4013646857405754,0.33172728475364543
34,0.0,0.0,0.0
35,1.0,0.40076556016664683,0.3595891357128914
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.3474558490505492,0.25828971248028343
40,1.0,0.445998228364744,0.38790434235917226
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.3333333333333333,0.44971047815204546
49,0.0,0.6666666666666666,0.4713624647951689
50,0.0,0.6666666666666666,0.509096634124554
51,1.0,0.33399811132228874,0.24963079375872443
52,1.0,0.44199765277566144,0.33892271943513214
53,0.0,0.0,0.0
54,0.0,0.3403449158221351,0.22578735638590236
55,1.0,0.3596489988717874,0.25921480026909427
56,0.0,0.3415742000155198,0.24606082246553357
57,0.0,0.0,0.1711336343937952
58,0.0,0.3275440345047437,0.2993439879814582
59,0.0,0.37978092194896124,0.3678577432930454
60,1.0,0.77605532278001,0.5669586400610921
61,0.0,0.26951026839211684,0.22252168955173593
62,0.0,0.3997310239728015,0.3559998087330327
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.4148581755206652,0.46000927466903657
73,1.0,0.36239188580126774,0.36151469771650474
74,1.0,0.6487511445252373,0.5835363022792552
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.4822338323952613,0.4578697063811492
78,1.0,0.6037441268491102,0.5632860368724755
79,1.0,0.4327050748647311,0.34274360444147867
80,0.0,0.3333333333333333,0.31878895177519645
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.3333333333333333,0.22611318295220997
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,1.0,0.6666666666666666,0.40556315455147235
91,1.0,0.6666666666666666,0.40099663121764423
92,1.0,0.3333333333333333,0.26757569109339074
93,0.0,0.335495507355389,0.2629684181679294
94,0.0,0.3333333333333333,0.20957942954830786
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.12911753654494895
99,1.0,0.667271622561221,0.4878775992433819
100,0.0,0.0,0.0
101,1.0,0.44231316723141884,0.38072133054445734
102,0.0,0.0,0.0
103,0.0,0.0,0.0
