index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333480764041,0.3333333480764041
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.33333326147966313,0.2918648983539765
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.19999998250713052
14,0.0,0.0,0.0
15,0.0,0.33333332259963755,0.25
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,1.0,0.6666666742112439,0.6520537191291322
24,1.0,0.3333333464786264,0.25626871156357023
25,1.0,0.6666666755452973,0.46963020373106484
26,0.0,0.0,0.0
27,0.0,0.3333333186975335,0.2480626201245928
28,0.0,0.0,0.0
29,0.0,0.33333332300445917,0.30297244037314147
30,0.0,0.4552542897949184,0.43691560433748305
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,1.0,0.3333333539186401,0.3999999888839338
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.4999999792583921,0.4999999792583921
40,0.0,0.40757589850269765,0.3342846237807636
41,0.0,0.0,0.0
42,0.0,0.0,0.021724301251010814
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.24698543201835874
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.33333334196989056,0.20000001554580385
52,0.0,0.0,0.0
53,1.0,0.3333333444894542,0.3333333444894542
54,0.0,0.0,0.24726254914861817
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.9560152614266628,0.9560152614266628
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,nan,nan,nan
64,0.0,0.0,0.0
65,nan,nan,nan
66,0.0,0.6666666568049631,0.6666666568049631
67,1.0,0.6666666553426305,0.40000002038326654
68,0.0,0.33333332202951854,0.23329681791966478
69,0.0,0.0,0.0
70,0.0,0.6666666360039057,0.4
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6440870888584784,0.6309177788783029
81,0.0,0.4533610629636978,0.43719319547161284
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.3333333333333333,0.24820938381030322
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.19822907115807104,0.1495056212887353
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.029617239674999817
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.07971322262441449,0.07384939514860817
100,0.0,0.0,0.0
101,0.0,0.0,0.053464959629319735
102,0.0,0.33333332509229874,0.3678598850216846
103,0.0,0.0,0.0
104,0.0,0.3333333114068785,0.32672227381554225
105,1.0,0.33863013991169055,0.29958039350996035
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.3333333333333333,0.3171701850469387
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.7333723086250983,0.7297627840260702
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.20000000307749105
119,0.0,0.0,0.0
120,1.0,0.46146726760954415,0.454666682348251
121,0.0,0.0,0.0
122,0.0,0.0,0.1999999814045514
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.3333333252178016,0.24966527335685879
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,1.0,0.3333333333333333,0.2
129,0.0,0.0,0.0
130,1.0,0.5,0.5
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.4963247343597519,0.4926928334102383
141,1.0,0.48725000879016117,0.48725000879016117
142,1.0,0.5850500579902371,0.5349751882117461
143,0.0,0.3333332762357896,0.31037640083987195
144,1.0,0.855059605612383,0.849116126413775
