index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,1.0,0.4562969509221036,0.4422877700861445
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.24833421656278185
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.2
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.5488367913545394
22,0.0,0.0,0.0
23,1.0,0.6666666666666666,0.56575553743979
24,0.0,0.0,0.0
25,1.0,0.6666666666666666,0.4
26,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.2
28,0.0,0.0,0.0
29,1.0,0.4273957447513156,0.3747685304332142
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.2
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.5,0.5
40,0.0,0.33073516104519274,0.32007110750929296
41,0.0,0.0,0.0
42,0.0,0.05537417230127678,0.05537417230127678
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.22660736396942002
52,0.0,0.2765466710595968,0.2765466710595968
53,1.0,0.8559820116834754,0.8290418130082273
54,1.0,0.3333333333333333,0.4
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.9633492777415308,0.9633492777415308
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,nan,nan,nan
66,1.0,0.994377224069436,0.994377224069436
67,0.0,0.3333333333333333,0.6
68,0.0,0.3333333333333333,0.29674075805606714
69,0.0,0.0,0.0
70,0.0,0.0,0.4
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.5820838391303231,0.5623657288158841
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.3333333333333333,0.3159784011564662
84,1.0,0.3333333333333333,0.32840703598343324
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.1925513214577802,0.14450318849974317
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.01903121904972861
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.043435234090877614
100,0.0,0.0,0.0
101,0.0,0.0,0.07419833284167736
102,1.0,1.0,0.776424122001105
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.24586545571768456
105,0.0,0.2727104330620002,0.2722993177342349
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.3333333333333333,0.299849624064333
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.707617141717559,0.687375392915877
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,1.0,0.46663660280250774,0.3739968148890012
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.2
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,1.0,0.3333333333333333,0.4
123,0.0,0.0,0.0
124,0.0,0.03302800428676373,0.03301890293990532
125,0.0,0.3333333333333333,0.3333333333333333
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.24754404750725506
129,0.0,0.0,0.0
130,1.0,0.44187837195643614,0.44187837195643614
131,1.0,0.418319488670591,0.35901877807587057
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,1.0,0.4695509286096956,0.43488778265820727
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.3237308999594162
141,1.0,0.7514658756633928,0.7302505223526886
142,1.0,0.4407689899435163,0.3462324083225956
143,0.0,0.3333333333333333,0.298336032012283
144,1.0,0.3374535795655723,0.33551032719139756
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.3333333333333333,0.2
153,0.0,0.0,0.23175914165232966
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.2
162,1.0,0.3333333333333333,0.2497946520788401
163,0.0,0.0,0.0
164,0.0,0.3333333333333333,0.2
165,1.0,0.4616626064041346,0.44148962871333836
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.38250388696649096,0.3820463050386421
173,1.0,0.39532097050019427,0.3428039666502059
174,0.0,0.0,0.0
