index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.3333333116596856,0.32784654537885694
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.3333333145297138,0.22456493098589142
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.42624380988218014,0.36869605569518005
23,1.0,0.6666666666666666,0.6283814282957461
24,0.0,0.3333333333333333,0.2871370414089992
25,0.0,0.33333331380738435,0.19999999297065818
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.5000000275222748,0.5000000275222748
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,1.0,0.33333335023639094,0.2273715525282238
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.33333336168736666,0.33333336168736666
40,0.0,0.33066891692737116,0.28350569004695586
41,0.0,0.0,0.0
42,0.0,0.035298178273962144,0.03509784177800251
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,1.0,0.3333333421737789,0.3258872702612578
54,1.0,0.8504571118127818,0.7855462166960682
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.990626849754098,0.990626849754098
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.3333333207537244,0.24243887724009636
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.5,0.5
67,0.0,0.5308492198433529,0.5308492198433529
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.6666667126733636,0.49141955614873145
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.4809901075696262,0.4666322695079736
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,1.0,0.8372464895686995,0.8372464895686995
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.10845807170254847
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.07075844655329709,0.07043643133277144
93,0.0,0.0,0.0
94,1.0,0.7838578743157723,0.7838220875374501
95,0.0,0.0,0.19999998332003244
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0879047207739932
102,0.0,0.33430752049008433,0.4078704013916752
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.3333333333333333
105,1.0,0.5697171877659573,0.48047232348056784
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.3333333601945385,0.3298453423159946
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.830057988529363,0.8134568375107569
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.20000001647176588
119,0.0,0.0,0.0
120,1.0,0.8658413932606355,0.8153241209183966
121,0.0,0.0,0.0
122,1.0,0.5000000154938951,0.5000000154938951
123,0.0,0.17582169113082324,0.13229407099404075
124,0.0,0.0,0.024831862441291867
125,1.0,0.48815146118507946,0.47995908016874117
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,1.0,0.396205324959959,0.396205324959959
131,0.0,0.32019883648314984,0.3079283986765748
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.37879656402841133,0.37879656402841133
141,1.0,0.5292860234986906,0.5062578752288668
142,0.0,0.6666666584435379,0.6658577771330644
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.33333332246583386,0.19999999608770014
153,0.0,0.6666666666666666,0.4000000104030123
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.33333335037637424,0.33333335037637424
162,1.0,0.3678514207777942,0.3608511255608657
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,1.0,0.6524502071629217,0.5746659678144149
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.3333333333333333,0.20000001787019742
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.326800481768502,0.2784737549438704
173,1.0,0.887624542279233,0.887624542279233
174,0.0,0.0,0.0
